@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
558.22784810127,0.09126670809046,0.12768908722983,0.3567852128644,0.053525245170936,0.62709728764754,0.071772039422278,0.20318941971652,0.10287093201715,0.029191141487796,0.048164186686601,0.32113156386089,0.65408412534563,0.35347713424567,0.065656384957685,0.030416483978418,0.089897133563045,0.019840352447608,0.097119094313891,0.038578640041066,0.024499554151486,0.018499817375348,0.015956071427759,0.024389010622469,0.093808714784194,0.28637962702249,4,'0'
518.82352941176,0.27568228979072,0.27855368174178,0.029932538420882,0.4053154188942,0.16146010598819,0.1523327156102,0.049570494713307,0.020910548737378,0.038623662125683,0.44546963130598,0.44312682835063,0.16066160151581,0.032806036349851,0.031784606284797,0.016532602721684,0.047172355643824,0.024106736631556,0.021812321099294,0.020082310018564,0.015823267996149,0.037696199020321,0.16357187551427,0.17153568663433,0.053337885990798,0.020247695764755,1,'0'
518.82352941176,0.19090618044423,0.19191559363961,0.022532144818814,0.29708067671479,0.15048598255391,0.1210498225066,0.049870002972605,0.016039955437422,0.02704278059849,0.34772105717077,0.36578157981425,0.15012095654594,0.026709044471759,0.037963753597452,0.019559949692546,0.051613874040171,0.030059628271763,0.022538491240815,0.020973991017693,0.017885746263611,0.024520063042699,0.14698214646539,0.18032137666567,0.074584553441646,0.028609637412061,1,'0'
518.82352941176,0.38365717475319,0.42680693141377,0.48498949934357,0.63861916720013,0.94712922860169,0.42643604596667,0.52393869492332,0.12723338143402,0.13277798355134,0.77622835495957,1.9048431958281,0.93085588732355,0.39697403532906,0.1750648354254,0.12135022389623,0.13128691006106,0.23820983848272,0.081258014926215,0.073416901393554,0.049402702997406,0.090083270640313,0.46039133357824,1.1036017110108,1.0180977968007,0.41623691912508,1,'0'
525,0.27852394577215,0.28147167603778,0.10299695743024,0.31135130867119,0.54767816447995,0.094723453309307,0.20156123152766,0.030983554955454,0.044347818029027,0.3238170237746,1.3176168260851,0.54039849892802,0.092048053947432,0.054701633008007,0.099516684571191,0.030457888522202,0.17112324592073,0.026593765812821,0.060604946577946,0.021933858863335,0.030226171860517,0.080654510810394,0.56049522463513,0.56666852008331,0.18105034534755,1,'0'
464.21052631579,0.21547383304076,0.20893574179546,0.066537637898651,0.43101929049847,0.11400834175955,0.26924937878595,0.030036203456443,0.061507467957696,0.5330992664081,0.43604989391895,0.11076357928984,0.067921905357612,0.1025578144597,0.03974627016138,0.10052998314681,0.033517660692201,0.034931528238323,0.03297978889352,0.10309666065119,0.37636806981865,0.50962532171058,0.24268259805446,0.037897804904617,0.027015182619535,0.023615245963334,1,'0'
495.50561797753,0.93332157105179,0.88688753211098,0.6647019955293,1.0458330721812,0.52230305477746,0.71585171842777,0.40392445735628,0.24532246177822,0.38904984616678,1.0926440325177,0.76871809245789,0.36848939354763,0.26829430404787,0.24917079497065,0.17524306303598,0.23481158591018,0.15259952549319,0.12869392192677,0.10946181468657,0.15953015133114,0.32809604035534,0.68718182947507,0.62369774010626,0.34527001886432,0.13519861435171,3,'0'
373.72881355932,0.25966490331468,0.15069999852713,0.45606069374361,0.614808022919,0.15687089899047,0.096268858311631,1.0084037754887,0.43310524122104,0.23225175636837,0.22002680445275,0.10928191188147,0.12453102024705,0.088819104687239,0.053665832023019,0.23018404776488,0.75899020913696,0.56258683283681,0.18012630327536,0.056198880481479,0.071411509460913,0.049032438308561,0.03134743335812,0.02802303876233,0.10140267232978,0.15398805891304,1,'0'
518.82352941176,0.053940752364983,0.060342431338805,0.099727838138551,0.064257438702741,0.26366790327837,0.038401760040497,0.18065598682001,0.063674886953446,0.028051703148864,0.06196087380169,0.52611618260068,0.26053429600917,0.095534626922582,0.039279062106227,0.068359619089111,0.025429806911603,0.068269755942627,0.066172053897287,0.031111457570407,0.025609589940499,0.022924619561872,0.033680175993054,0.15976968332004,0.28839796450403,0.19052247378723,2,'0'
445.45454545454,0.37778442110308,0.37568252030155,0.11233669575286,0.42809667418775,0.12168580930884,0.099301492208174,0.028232808424547,0.10874353249066,0.59399385408347,0.42669225899249,0.13566520837742,0.04746881239961,0.036390379631575,0.043776064843602,0.069148845662006,0.026607523361555,0.019834149289229,0.025996288913679,0.12671200052022,0.23767824938172,0.18884950647615,0.067905304908667,0.021197324124784,0.017333870572955,0.021636144656926,1,'0'
595.94594594595,0.090128723363774,0.18518963163925,0.27551191533152,0.059765710351625,0.55093531138296,0.13919490050302,0.16772499809109,0.11476472693538,0.035575630929938,0.049967562347645,0.15065129589062,0.61658392438305,0.3451177374238,0.13632518356495,0.049392597404122,0.036583301521799,0.037438800755187,0.028270882439753,0.090460919756011,0.024801672746947,0.045346218832302,0.02312511675471,0.024241268941888,0.049332195883325,0.16704082821286,6,'0'
512.79069767442,0.085044827824039,0.089042338230973,0.026888448951561,0.22841554040222,0.096857337397936,0.16055219921394,0.10200186545155,0.019461837372653,0.030751414865529,0.3289609401258,0.30310662357444,0.097241166403455,0.050527116718888,0.055690587973982,0.029416828998127,0.093567365037281,0.091219161956033,0.041427190302214,0.022535686455714,0.023557024820874,0.038973648079082,0.20082793010999,0.3290106629271,0.17017721597661,0.030420482383986,1,'0'
621.12676056338,0.022235998446774,0.11357064430972,0.088742071753572,0.027852115444795,0.058708378582462,0.13246496315347,0.030793977601422,0.34784941600914,0.044881084087794,0.022147808008348,0.025249620136881,0.060128939417609,0.47449788429853,0.13129884446123,0.062559046233915,0.027913513643035,0.025525668211169,0.051576368269705,0.019334191309764,0.060749135125839,0.026796533069903,0.022702092975113,0.02655664275841,0.024208011466704,0.022298307541964,5,'0'
544.44444444444,0.16623645380279,0.22512345506281,0.32353010075387,0.14630342620287,0.6201090293572,0.12164008349058,0.25303471191009,0.22528979051726,0.050395858982977,0.12530603422755,0.83971489538697,0.61779396297745,0.29433877055467,0.11508717063529,0.063380636814093,0.040507440919171,0.096476549134746,0.21580096505213,0.039811098549371,0.035509727323127,0.031613893808881,0.036968604866005,0.10349877284525,0.31975514212228,0.26421169066802,5,'0'
604.1095890411,0.46032293617212,0.69048720856451,0.7541680118323,0.45523914114374,0.74500997866068,0.57202024205726,0.35134164063495,0.21459677113268,0.33353771844764,0.31778864226968,0.31287222868125,0.73818083949675,0.85673652343732,0.50432719563352,0.30308534553059,0.29824230324127,0.26097891768314,0.17803434184343,0.18060149837511,0.28825682234955,0.24463732868959,0.2178208176901,0.17368250600065,0.098164975914858,0.18339770053719,3,'0'
604.1095890411,0.037373867018645,0.40250204787911,0.56039792242627,0.044291068195676,0.36686146943627,0.39878435862742,0.049218773433974,0.33569918958169,0.13369438939183,0.025290071221925,0.049009316679326,0.43745445457357,0.94278142483818,0.39667976341969,0.079081460309091,0.047889298863775,0.066795819386522,0.03572933109647,0.073499316266717,0.14057498757919,0.031787137660966,0.035301175633324,0.024754296888547,0.018816959030321,0.030613775909832,3,'0'
397.2972972973,0.39963017821561,0.19460979089256,0.94227164760246,0.19626579608142,0.2017713077992,0.056832189574628,0.30014909335049,0.99840655458691,0.60782480853549,0.1805321343269,0.065390076526357,0.10661098323994,0.10684921648751,0.071265155138209,0.038476535649169,0.059929094569066,0.23381064996376,0.2372805086812,0.10255742508654,0.036337096801414,0.036741363743983,0.055059448698929,0.029345132469949,0.021083954442799,0.033261873778942,1,'0'
506.89655172414,0.23075822253067,0.22676388377531,0.10138973546192,0.49445786880775,0.20395470048034,0.32495803158908,0.20621170281855,0.05662850372831,0.14376726756564,0.63809641317447,0.49922922626273,0.17226031956426,0.086185875745821,0.12262027633588,0.057471844030842,0.11085296916943,0.072057773332167,0.049820299687448,0.05335799844893,0.068616436714515,0.17011528463862,0.41135266055833,0.45387573800062,0.28818043326205,0.12897226325038,2,'0'
531.32530120482,0.38472041513752,0.43743292797514,0.34453788865189,0.37501229367362,0.53483315575662,0.17699921243779,0.23363760231031,0.12106884988838,0.10364055408399,0.33107977370597,0.75744987161401,0.51934331468839,0.27642339603575,0.15145329923931,0.17110344920217,0.10837200470442,0.15560199358229,0.097971221968604,0.078026134963897,0.057186044566501,0.048886686336369,0.082165157206381,0.24795890552356,0.31535945730458,0.17921034437839,6,'0'
678.46153846154,0.25512882758411,0.56196334531591,0.4158054924063,0.60141659080831,0.13234074171203,0.74461735681012,0.62187910860045,0.16458222097454,0.28640218828985,0.17748915476834,0.070604747183029,0.079574451515658,0.31205873808132,0.90239921877969,0.66123089026729,0.58296093701176,0.36075136075923,0.13487945870318,0.10957524176447,0.11864910562728,0.076759214656943,0.15059321095897,0.18054597145414,0.064100378921161,0.0544350257707,5,'0'
544.44444444444,0.44400005157422,0.52413303821725,0.3817754878609,0.42008516387897,1.0076642455523,0.21858557765163,0.94739882435733,0.16565358882972,0.17291482269426,0.39899781416396,1.3988641620423,1.0338937825021,0.36354501635259,0.20472876272804,0.23870731770443,0.069690531258081,0.13249703601034,0.097683729773599,0.066413824857053,0.084260313686147,0.056845714027047,0.081236668448118,0.41621998295117,0.97297810928493,0.936468164011,3,'0'
572.72727272727,0.036227861484551,0.080477958591381,0.17041132544139,0.033598769909661,0.31725209456557,0.070841469422992,0.1019532966335,0.049414379882624,0.024147938341344,0.031830518027405,0.095180652325435,0.36344702175561,0.17544064406766,0.071025665270084,0.035018270493849,0.03099971851344,0.023849103182696,0.039784700893766,0.065087070405004,0.026849175719815,0.030043816860495,0.030073590946405,0.034714333639156,0.041675046028431,0.12417440006117,3,'0'
558.22784810127,0.17884286059114,0.27202890357926,0.35175962282741,0.14317385284459,0.57741597402564,0.15092367279427,0.37781881528056,0.13246194841969,0.039782741011518,0.1218797850396,0.64921145581316,0.58497903555234,0.32795862406969,0.15373888873708,0.073973038572305,0.045322943489192,0.051454123964846,0.11611089556164,0.040005242871748,0.03694669532264,0.031312830109052,0.027271693885226,0.080703826659253,0.34700402507598,0.38906265163422,3,'0'
595.94594594595,0.011719913886822,0.10227793234492,0.17166553974556,0.014818434179489,0.17502124335848,0.1033104554946,0.021980384593492,0.16541196817983,0.072486237387221,0.013271409922173,0.020593345213438,0.21215398970392,0.34121234834877,0.10439101306789,0.030399885632453,0.025065624880336,0.030795841416664,0.01472182629107,0.042918271379857,0.072148755643359,0.016960957006599,0.021499657891074,0.013691089384898,0.012262456324699,0.020085949696252,6,'0'
525,0.67761637450802,0.70286909889122,0.41312059555124,0.80635719556805,1.1820777900872,0.22761916943751,0.25248785853769,0.060622151095737,0.1468472028051,0.87299203739411,1.792860147968,1.1775556028753,0.40440919114426,0.1254861032376,0.13742548488202,0.077795999274431,0.21585225755096,0.054072365873339,0.072769059712521,0.039640019792083,0.048652954008407,0.21474061090401,0.5561822273984,0.41082107948856,0.2026697119443,3,'0'
565.38461538462,0.054973929442334,0.11847751802079,0.31251224658477,0.060999037391731,0.44440124966928,0.098437126106105,0.12868493842093,0.058703082170058,0.040233910884118,0.046740119510209,0.15361292740996,0.47023812816446,0.31150974303009,0.092905742335301,0.050912346827962,0.047828577181475,0.025443820990185,0.044700439620984,0.053403736932977,0.033341978527632,0.037317105732396,0.025623846828589,0.030994683848372,0.043418795391716,0.13605452462165,6,'0'
580.26315789474,0.085686986835408,0.1375934257969,0.21322235157304,0.068167352822403,0.6562755040935,0.09238818783411,0.30391920565808,0.11667311425794,0.03639333813962,0.056172476582354,0.26060805749882,0.74444851681815,0.25198276684825,0.091344916679219,0.057668243070198,0.050609790520469,0.04159040289681,0.068661983639533,0.080539145500141,0.031356579241671,0.034848192110116,0.033999788812738,0.046691861457756,0.11432014704876,0.34662893320611,3,'0'
212.01923076923,0.35346909697596,0.42718673506213,0.50526738177262,0.34410860806328,0.45405950806546,0.31636572087651,0.29841945753566,0.26510795511311,0.2795787325891,0.29300393110337,0.40967980853762,0.39994965354199,0.34012730504296,0.26364290431833,0.23617199217213,0.13363450983406,0.11556076722522,0.13232702208684,0.11673984190343,0.12851862551367,0.13350600782036,0.11913091651225,0.1167232764829,0.14390301851644,0.14153631848134,5,'0'
484.61538461538,1.4140859323326,1.3695775469708,0.3961580485456,1.8314550854982,0.56458692642275,0.6689589506965,0.20853775960699,0.25074175164462,1.1337720965154,1.9133677244598,1.1195035546928,0.52164429508909,0.21621247253042,0.13566464222517,0.37015017182223,0.14628209120297,0.14778607507289,0.086046981633193,0.15541640370783,0.36618250473276,0.65709358962066,0.60303872606237,0.27727282196707,0.1307205477994,0.067035206699889,3,'0'
501.13636363636,0.67286928567472,0.67472823723399,0.1756557857723,0.85459477972785,0.38530955156459,0.30819131129319,0.11931181001176,0.071044249364772,0.18192228973196,0.93175231554284,0.87240941183899,0.37597268508052,0.15410576615645,0.10065035937391,0.049594456808902,0.090155966428394,0.046640816953675,0.062066282065695,0.034493297940626,0.035668963419539,0.13039393022547,0.32681283981916,0.29656316200641,0.11283971622894,0.075665349513443,2,'0'
525,0.27523916225381,0.27524932825059,0.078652002829628,0.32738344028902,0.28078233340516,0.095781376074292,0.060640443092454,0.037249909362512,0.070108995069388,0.34856445773811,0.53470288139222,0.27611617133483,0.059854889299117,0.034416724981461,0.03429644553328,0.037841422670624,0.036592808640408,0.028212412149267,0.022651904405495,0.026518452845732,0.034567694073825,0.09905563255042,0.15879075951457,0.098942542169851,0.035071969165951,1,'0'
595.94594594595,0.13507037559386,0.30790968492366,0.26503552755028,0.093290174913051,0.24141269399352,0.28972133492463,0.10035909586708,0.40266083634859,0.12528257206737,0.037324559475515,0.055738032849677,0.27439090932344,0.63651049396675,0.27752929218166,0.12753069682081,0.097252454853296,0.071477896931147,0.029489694956942,0.068888437444063,0.12428519690881,0.034428211644805,0.060826822183982,0.031116749061917,0.026957200061999,0.05263371591347,6,'0'
512.79069767442,0.058920955384571,0.06038665022954,0.034692829983367,0.12774170296509,0.091301523315991,0.088956357711776,0.06361997919348,0.01924819609843,0.023802428361552,0.15114882889805,0.28997374391317,0.090356890108534,0.034871955182355,0.030945699183351,0.021293945619626,0.030818154977823,0.046111590155476,0.019978155224548,0.022376497575915,0.017097705501344,0.021419456171379,0.097010587175673,0.23650040392019,0.17795171261072,0.050616482942489,2,'0'
490,0.88538314273427,0.87900305524246,0.081539072292645,1.3131327637267,0.41242401357253,0.48596376927681,0.15257754957096,0.036678795007535,0.2691156571071,1.501102802888,1.0963273340612,0.40638897225144,0.085471389844454,0.097102337723607,0.03261710073072,0.14302365495966,0.034578214622983,0.042329388013186,0.021907442662619,0.042373617039789,0.24017340047362,0.55001195764514,0.38580395316017,0.10529195798401,0.028320050997476,3,'0'
544.44444444444,0.087058268482355,0.086325369143828,0.080483858775713,0.11836960512771,0.22171447567256,0.063416052782563,0.26105197543311,0.051075653560109,0.027644016662883,0.11953900929865,0.78690388248108,0.2215033053101,0.078436370313908,0.044561909063499,0.082764115704111,0.02061033214829,0.1199036065524,0.048065995994383,0.031246104613591,0.027909577523721,0.022051472275801,0.059835465044901,0.30671628552769,0.51253694050045,0.26628532599645,2,'0'
544.44444444444,0.16380202992912,0.17314891047247,0.39333333430891,0.14130614599341,1.0810652221293,0.058939899738384,0.59529843252474,0.14758109785995,0.029667514707526,0.12958371449111,1.4638281745191,1.0798870917954,0.37139697145336,0.084240493688171,0.078988869241479,0.027146688735926,0.099685598947783,0.13724446963294,0.029981704228186,0.039688888082122,0.02015631187464,0.024532541808088,0.1821364372067,0.68934952486236,0.59145851271936,2,'0'
