@relation test_set
@attribute year numeric
@attribute gq {'HH_in_1970_definition_but_sampled_as_larger_unit','Institution','Other_group_quarters'}
@attribute gqtypeg {'College_dormitory','Correctional_institutions','Mental_institutions','Military','NA_(household)','Other_institutions','Other_non-instit_GQ_and_unknown','Rooming_house'}
@attribute farm {'Farm','Non-Farm'}
@attribute ownershg {'Owned_or_being_bought_(loan)','Rented'}
@attribute value numeric
@attribute rent numeric
@attribute ftotinc numeric
@attribute nfams numeric
@attribute ncouples numeric
@attribute nmothers numeric
@attribute nfathers numeric
@attribute momloc numeric
@attribute stepmom numeric
@attribute momrule numeric
@attribute poploc numeric
@attribute steppop numeric
@attribute poprule numeric
@attribute sploc numeric
@attribute sprule numeric
@attribute famsize numeric
@attribute nchild numeric
@attribute nchlt5 numeric
@attribute famunit numeric
@attribute eldch numeric
@attribute yngch numeric
@attribute nsibs numeric
@attribute relateg {'Child','Child-in-law','Grandchild','Head_Householder','Institutional_inmates','Other_non-relatives','Other_relatives','Parent','Parent-in-Law','Partner_friend_visitor','Sibling','Sibling-in-Law','Spouse'}
@attribute age numeric
@attribute sex {'Female','Male'}
@attribute raceg {'American_Indian','Black_Negro','Chinese','Japanese','Other_Asian_or_Pacific','Other_race_nec','White'}
@attribute marst {'Divorced','Married_spouse_absent','Married_spouse_present','Never_married_single','Separated','Widowed'}
@attribute chborn {'1_child','10_children','11','12_(12+_1960-1990)','2__children','3','4','5','6','7','8','9','No_children'}
@attribute school {'No_not_in_school','Yes_in_school'}
@attribute educrec {'1_to_3_years_of_college','4+_years_of_college','Grade_1-4','Grade_10','Grade_11','Grade_12','Grade_5-8','Grade_9','None_or_preschool'}
@attribute schltype {'Church-related_(1980)','Other_private_1980','Public_school'}
@attribute empstatg {'Employed','Not_in_labor_force','Unemployed'}
@attribute labforce {'No_not_in_labor_force','Yes_in_labor_force'}
@attribute occscore numeric
@attribute sei numeric
@attribute classwkg {'Self-employed','Works_for_wages_salary'}
@attribute wkswork2 {'1-13_weeks','14-26_weeks','27-39_weeks','40-47_weeks','48-49_weeks','50-52_weeks'}
@attribute hrswork2 {'1-14_hours','15-29_hours','30-34_hours','35-39_hours','40_hours','41-48_hours','49-59_hours','60+_hours'}
@attribute workedyr {'No','Yes'}
@attribute inctot numeric
@attribute incwage numeric
@attribute incbus numeric
@attribute incfarm numeric
@attribute incss numeric
@attribute incwelfr numeric
@attribute incother numeric
@attribute poverty numeric
@attribute migrat5g {'Abroad','Different_state','Same_house','Same_state_countydifferent_house','Same_state_different_county'}
@attribute movedin numeric
@attribute vetstat {'No_Service','Yes'}
@attribute class {'0','1'}
@data
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,287,5005,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',40,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',25,19,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',5005,5005,0,0,0,0,0,132,'Same_house',5,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,375,34005,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,99,99,3,'Sibling',21,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_1-4','Public_school','Unemployed','Yes_in_labor_force',11,16,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,281,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,195,10135,1,0,1,0,1,0,1,0,0,0,0,0,3,0,0,1,99,99,1,'Child',17,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_11','Public_school','Unemployed','Yes_in_labor_force',24,19,'Works_for_wages_salary','14-26_weeks','40_hours','Yes',605,605,0,0,0,0,0,172,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,36870,1,1,1,1,0,0,0,0,0,0,2,1,5,3,0,1,19,10,0,'Head_Householder',43,'Male','Black_Negro','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',22,18,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',16005,16005,0,0,0,0,0,401,'Same_house',5,'No_Service','0'
98,'Institution','Other_institutions','Non-Farm','Owned_or_being_bought_(loan)',999999,0,999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Institutional_inmates',73,'Male','White','Widowed','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',7110,0,0,0,1855,0,5255,0,'Same_state_different_county',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',52500,0,12915,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',17,'Female','Black_Negro','Never_married_single','No_children','Yes_in_school','Grade_11','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',1265,0,0,0,1265,0,0,169,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',62500,0,8165,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',66,'Female','White','Married_spouse_present','3','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',22,51,'Works_for_wages_salary','50-52_weeks','40_hours','No',2255,0,0,0,2255,0,0,185,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,33770,1,1,1,1,0,0,0,0,0,0,2,1,3,1,0,1,23,23,0,'Head_Householder',57,'Male','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',26,72,'Works_for_wages_salary','40-47_weeks','40_hours','Yes',24010,22005,0,0,0,0,0,501,'Same_house',7,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,15060,1,1,1,1,0,0,0,0,0,0,2,1,4,2,2,1,4,0,0,'Head_Householder',25,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',20,8,'Works_for_wages_salary','27-39_weeks','40_hours','Yes',11930,1725,0,0,0,0,10205,204,'Same_house',1,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,28360,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',6,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_1-4','Church-related_(1980)','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,383,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',39,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_11','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,1,'Same_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,47010,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',50,'Male','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',47010,39005,0,0,0,0,0,501,'Same_state_countydifferent_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,10005,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,99,99,0,'Other_non-relatives',25,'Female','White','Never_married_single','1_child','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',25,44,'Works_for_wages_salary','14-26_weeks','40_hours','Yes',9005,9005,0,0,0,0,0,237,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',137500,0,21885,1,0,1,0,1,7,1,0,0,0,0,0,3,0,0,1,99,99,1,'Child',18,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_11','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,384,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,262,10720,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',37,'Female','White','Divorced','2__children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',24,47,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',10720,9875,0,0,0,0,0,282,'Different_state',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,6740,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',69,'Female','White','Married_spouse_present','5','No_not_in_school','Grade_1-4','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',1895,0,0,0,1895,0,0,153,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,287,14230,1,0,0,1,0,0,0,1,0,1,0,0,7,0,0,1,99,99,4,'Child',14,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_9','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,130,'Same_house',0,'No_Service','0'
98,'Other_group_quarters','College_dormitory','Non-Farm','Owned_or_being_bought_(loan)',999999,0,999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Other_non-relatives',18,'Female','Other_race_nec','Never_married_single','No_children','Yes_in_school','Grade_12','Other_private_1980','Not_in_labor_force','No_not_in_labor_force',18,44,'Works_for_wages_salary','1-13_weeks','40_hours','Yes',305,305,0,0,0,0,0,0,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,53330,1,1,1,1,2,0,1,1,0,1,0,0,7,0,0,1,99,99,4,'Child',16,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_10','Public_school','Unemployed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,441,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,11740,1,1,1,2,0,0,0,0,0,0,2,1,4,1,1,1,4,4,0,'Head_Householder',44,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',26,22,'Works_for_wages_salary','50-52_weeks','40_hours','No',6780,0,0,0,4185,0,2595,154,'Different_state',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,262,12210,1,1,1,1,0,0,0,0,0,0,2,1,6,3,0,1,15,6,0,'Head_Householder',28,'Male','Other_race_nec','Married_spouse_present','No_children','No_not_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',20,12,'Works_for_wages_salary','14-26_weeks','15-29_hours','Yes',7005,7005,0,0,0,0,0,121,'Same_house',5,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,27405,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',55,'Female','White','Married_spouse_present','2__children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',22,61,'Works_for_wages_salary','50-52_weeks','15-29_hours','Yes',6705,6705,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,175,19295,1,1,1,1,0,0,0,0,0,0,1,1,4,1,1,1,3,3,1,'Spouse',23,'Female','White','Married_spouse_present','1_child','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',22,18,'Works_for_wages_salary','14-26_weeks','40_hours','Yes',2885,2885,0,0,0,0,0,252,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,115,19010,1,1,1,1,0,0,0,0,0,0,1,1,4,2,0,1,9,5,0,'Spouse',30,'Female','White','Married_spouse_present','2__children','No_not_in_school','Grade_9','Public_school','Not_in_labor_force','No_not_in_labor_force',22,61,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',6005,6005,0,0,0,0,0,257,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',62500,0,41955,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',10,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,470,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,37010,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,99,99,0,'Partner_friend_visitor',16,'Female','White','Divorced','No_children','Yes_in_school','Grade_9','Public_school','Unemployed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,1,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',26250,0,17360,1,1,1,1,2,0,1,1,0,1,0,0,6,0,0,1,99,99,3,'Child',16,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_9','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,173,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,20005,1,1,1,1,2,0,1,1,0,1,0,0,3,0,0,1,99,99,0,'Child',0,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,341,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,450,15675,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',69,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_5-8','Public_school','Unemployed','Yes_in_labor_force',41,68,'Works_for_wages_salary','14-26_weeks','40_hours','Yes',7870,4505,0,0,3365,0,0,356,'Same_house',5,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,375,18510,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,9,9,0,'Head_Householder',29,'Female','White','Divorced','1_child','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',25,48,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',18510,13005,0,0,5505,0,0,368,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,375,15020,1,0,2,0,1,0,1,0,0,0,0,0,10,0,0,1,99,99,6,'Child',15,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_9','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',0,999999,999999,999999,0,0,0,102,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,18135,1,1,1,1,0,0,0,0,0,0,4,1,4,2,0,1,30,26,0,'Parent',68,'Male','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,241,'Abroad',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,35545,1,1,1,1,2,0,1,1,0,1,0,0,9,0,0,1,99,99,6,'Child',6,'Male','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,241,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,10400,1,1,0,0,0,0,0,0,0,0,2,1,3,0,0,1,99,99,0,'Head_Householder',33,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','50-52_weeks','49-59_hours','Yes',4635,4635,0,0,0,0,0,182,'Same_state_countydifferent_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,56065,1,1,1,1,0,0,0,0,0,0,2,1,5,3,0,1,19,11,0,'Head_Householder',50,'Male','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',48,87,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',37100,36925,0,0,0,0,0,501,'Same_house',7,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,375,4005,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',46,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',4005,0,0,0,4005,0,0,106,'Same_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,375,14010,1,1,1,1,0,0,0,0,0,0,1,1,6,4,0,1,16,8,0,'Spouse',39,'Female','White','Married_spouse_present','6','No_not_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',13,10,'Works_for_wages_salary','50-52_weeks','15-29_hours','Yes',3005,3005,0,0,0,0,0,144,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,287,18005,1,1,1,1,2,0,1,1,0,1,0,0,7,0,0,1,99,99,4,'Child',7,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,165,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,28550,1,1,1,1,2,0,1,1,0,1,0,0,6,0,0,1,99,99,3,'Child',8,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,293,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,31405,1,1,1,1,0,0,0,0,0,0,2,1,4,2,1,1,5,3,0,'Head_Householder',35,'Male','White','Married_spouse_present','No_children','Yes_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',42,84,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',31405,31405,0,0,0,0,0,425,'Same_state_countydifferent_house',2,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,34040,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',12,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,391,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,185,6665,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,99,99,0,'Partner_friend_visitor',18,'Male','White','Never_married_single','No_children','No_not_in_school','None_or_preschool','Public_school','Unemployed','Yes_in_labor_force',23,18,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',7005,7005,0,0,0,0,0,185,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,14470,1,0,1,0,1,0,1,0,0,0,0,0,3,0,0,1,99,99,1,'Child',18,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_9','Public_school','Employed','Yes_in_labor_force',25,18,'Works_for_wages_salary','27-39_weeks','41-48_hours','Yes',3755,3755,0,0,0,0,0,246,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',137500,0,49195,1,1,1,1,0,0,0,0,0,0,2,1,4,2,0,1,16,10,0,'Head_Householder',37,'Male','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',26,44,'Works_for_wages_salary','50-52_weeks','41-48_hours','Yes',36910,36755,0,0,0,0,0,501,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,20005,1,1,1,1,0,0,0,0,0,0,2,1,3,1,1,1,1,1,0,'Head_Householder',28,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',31,33,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',20005,20005,0,0,0,0,0,341,'Different_state',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,28885,1,0,1,0,0,0,0,0,0,0,0,0,4,3,0,1,22,13,0,'Head_Householder',51,'Female','White','Divorced','4','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',22,61,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',15005,15005,0,0,0,0,0,378,'Same_house',6,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,175,25005,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',49,'Male','White','Separated','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','40-47_weeks','60+_hours','Yes',25005,25005,0,0,0,0,0,501,'Same_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,237,9735,1,1,1,1,0,0,0,0,0,0,0,0,6,0,0,1,99,99,0,'Other_relatives',30,'Female','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',4,27,'Works_for_wages_salary','1-13_weeks','30-34_hours','Yes',565,565,0,0,0,0,0,95,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,75000,1,1,1,1,0,0,0,0,0,0,2,1,4,2,0,1,31,25,0,'Head_Householder',64,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',24,47,'Self-employed','50-52_weeks','60+_hours','Yes',75000,0,75000,0,0,0,0,501,'Same_house',2,'No_Service','0'
