@relation train
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
1.1345016666667,3.558614312709,-1.7970114814815,2.1024555673584,0.56262962962963,1.8022463821164,0.86963246296296,1.0198612733893,-1.8358549259259,1.4713437223439,-0.64774403703704,0.66740071611775,-0.23322849259259,0.67073646643712,0.21327175555556,0.65330584128653,-0.085640388888889,0.59087355358196,-0.18771994814815,0.49010024132971,0.30415733518519,0.47596645938178,0.030711857407407,0.49611163011571,0.25098638888889,0.42730456299764,2,'1'
1.0613603142857,1.4406980681693,-0.23573388571429,1.034201414307,0.40560731142857,0.93524272473011,-1.5804777714286,1.3313179893241,-0.42404765714286,0.57014798849972,0.71739721714286,0.57783459882396,-0.12746811428571,0.41296353035546,-0.54243067428571,0.5611264376423,0.72224012,0.35646351685704,0.12301742857143,0.48304192402105,-0.60876714285714,0.44559861958347,-0.31292517142857,0.36374202285234,-0.29102436857143,0.29410382537601,4,'1'
-0.58768486486486,2.662824102606,-2.8233864864865,1.2439592997953,0.092117702702703,1.0929426219915,-0.88525191891892,1.1432973564442,-0.014647945945946,0.96255402516321,-0.31645649459459,0.75648101244691,-0.19852830675676,0.60251449305265,-0.60740108108108,1.1324130681647,0.013486675675676,0.40682173497067,-0.46133215405405,0.76839186234011,-0.27017431351351,0.53582275171825,-0.13885115675676,0.38272977665534,-0.2160467027027,0.49163275315812,5,'0'
0.9421082,2.4505968799442,-2.8651975,1.1647899485503,0.041060625,0.91966069945265,-0.985459275,1.1921040737843,-0.6965117,1.0186385597589,-0.947757625,0.91859068611324,-0.0993083,0.5013120808892,-0.304420025,0.79215598182743,-0.203871725,0.50945360375146,-0.9652180375,0.70937315574444,-0.397990795,0.37777094423719,-0.616614775,0.70112635831491,-0.341512475,0.39032811663061,3,'0'
1.1314684186047,3.6031281122921,-4.1614348837209,1.868796533761,-0.77437562790698,2.237747305267,-1.1799380930233,1.5826220671069,-0.48917563488372,1.1214244322202,-0.22722477209302,0.89505501280181,-0.30544020930233,0.77398352675834,-0.27998937906977,0.95555400875851,-0.18548618604651,0.6021009788309,-0.33392920930233,0.68704969226154,0.10734495348837,0.47494708373004,0.45915672093023,0.34991691174822,0.21171409534884,0.44725794038007,6,'0'
2.4817704642857,1.7811097378573,-5.0582428571429,3.4592712084555,1.1936242857143,0.66888899612091,-1.2010961428571,1.0497352977844,0.1967065,1.1000101021494,-0.80549910714286,0.80224244348235,-0.13330796428571,0.83122987626101,-0.28806321428571,0.7332507326627,0.22403998571429,0.400095450227,0.090832653571429,0.42853336821002,-0.11085364285714,0.46431102602883,0.0657784,0.48569248593525,-0.063024392857143,0.36318194984906,0,'1'
3.2759884634146,2.8456286426083,-2.7023790243902,2.2930112412059,0.563837,0.53342167064221,-1.1271501619512,0.87067347304075,-0.81330419609756,1.0669446952592,-0.96299090243902,0.87688668197452,-0.40682643902439,0.67566292690375,-0.70925270731707,0.85965059114512,0.23743554878049,0.29872631589217,-0.23912997560976,0.32785363953801,-0.090701214634146,0.30970900181784,-0.55088549512195,0.74911745847049,-0.26343436585366,0.36397541673344,0,'1'
1.6867029268293,3.2386426676432,-2.1879741463415,0.85469101774531,0.70810870731707,1.5486666579646,0.010733853658537,0.99601109030794,-0.76160519512195,0.74142415179237,-1.1411706829268,0.78702111834443,-0.89443087804878,0.66237671543676,-0.64361190243902,0.89769237568331,-0.30132026829268,0.50091081555084,-0.51024748780488,0.57814409154412,-0.46215656097561,0.75117086148311,0.11826965365854,0.33098708173025,-0.25000327804878,0.36471832123673,2,'1'
0.9311531372549,2.4921530351119,-2.700668627451,0.3983218919467,0.39753473529412,0.77204103620929,-0.69615178431373,0.7223651692187,-0.90803901960784,0.79750424408793,-0.7809377254902,0.75929778897187,-0.26255245098039,0.54315974670605,-0.7626181372549,1.0631612815353,-0.55496229411765,0.70267415976454,-0.83148682156863,0.6530606115557,-0.094027035294118,0.59429233621584,-0.32400734705882,0.59288726694905,-0.28022580392157,0.54150782080174,2,'0'
2.46573175,2.8249400982453,-1.837783925,1.3375109503848,0.4231575,1.2662037067209,-0.2626842,0.77293413732695,-0.6380543,0.58462673750544,-0.1899029625,0.52350339731403,-0.587886545,0.83287349703222,0.214842775,0.77781014800363,-0.168945825,0.55070157723598,-0.221785675,0.37744261670739,-0.68721081,0.52248131362727,-0.225999625,0.55108671699133,-0.002867462,0.41764748592332,2,'1'
2.8005480555556,1.7698904703757,-3.87049,2.6339593046823,0.52660888888889,0.77967283020856,-0.77685258333333,0.84553342388414,-0.017696572222222,0.80969922191756,0.092999163888889,0.59986098037378,0.078845111111111,0.57200055276502,-0.0572202,0.48580224217186,0.046010833333333,0.35409135472498,-0.030915361111111,0.32187624507437,-0.28666500555556,0.49093694771696,-0.23196404722222,0.63909714297669,-0.18370266666667,0.45614606136991,0,'1'
2.0409097142857,1.54543956091,-3.6733742857143,0.69932352183802,-1.8353430571429,1.283835091618,-2.603166,1.0930903597578,-0.3218046,0.71673462561147,-0.53266468285714,0.76005217417219,-0.14683322857143,0.24621348958995,-0.15399571428571,0.43630225238858,-0.55611731428571,0.36022356505614,-0.68476428571429,0.30471336941259,-0.3131643,0.35554241081786,0.0899712,0.48601014911783,-0.27830411142857,0.29907303083591,7,'0'
0.81312996153846,0.36254919944651,-2.2304519230769,0.25600738157205,0.99868338461538,0.63045421075267,0.21002923076923,0.7955275058285,-0.44584271153846,0.37106793601485,-0.59038014038462,0.45741091874537,-0.42100790384615,0.35792594607486,-1.1643955230769,0.74074786814716,0.19459942692308,0.34330924889945,-0.66210876923077,0.27444855622535,-0.43078,0.42314242882664,-0.32685304423077,0.42075740904456,-0.22220717307692,0.38696098589645,8,'1'
1.5683301,1.3963563767848,-1.8230766666667,1.4133635736623,0.28101433333333,1.0552555210333,-1.524518,1.1267202759141,-0.051809966666667,0.60814383459543,0.18624928,0.48759633447301,0.0211143,0.57192500051295,-0.5905048,0.65117171682224,0.34232423333333,0.44233620767253,0.20677896,0.25417945281695,-0.4916637,0.34718745604694,-0.328483,0.52582699438034,-0.27703473666667,0.29792117836011,7,'1'
2.3993334883721,2.9614990492779,-4.0898441860465,1.2505615769785,-0.97851113023256,1.175327143896,-1.7366806976744,0.72025842708242,-1.7797367325581,1.0832493339361,-1.2096831860465,0.81150297588227,-0.15963058139535,0.96607443365895,0.3144213372093,0.61262026925531,-0.63069497674419,0.60411950515808,-0.62141604651163,0.7367579334068,0.12478151162791,0.67075560545917,-0.40287488372093,0.58556087776125,0.045126925581395,0.74997678387533,3,'0'
1.66735,2.3294261567381,-2.3364108695652,0.6969850937924,0.55871132608696,0.68164581612958,-0.63062208695652,0.86576733048437,-1.0470887826087,0.77012992745928,-1.5429802173913,1.0090717517589,-0.48003328478261,0.44972547411204,-0.35616730434783,0.56345607078141,0.32210952173913,0.35506216923928,-0.46544552173913,0.39913021903459,-0.12744289130435,0.56339817308328,-0.48527202173913,0.47068861415763,-0.10944413043478,0.29039849677803,3,'1'
1.0614316470588,1.8407250740711,-3.6537882352941,2.0769646583932,0.27233970588235,1.8763792230305,-0.74934536764706,1.4044283151891,-0.73078659117647,1.3011702074516,-0.55086429411765,1.0608218864827,-0.42548870588235,0.64469019731352,0.080238526470588,0.50141323768856,0.058732088235294,0.60632132698771,-0.48314282352941,0.75555257273587,0.040648360588235,0.39577626954686,0.50475041176471,0.53877595177801,0.052592647058824,0.73078815639373,0,'0'
1.0310516136364,2.0539764619127,-4.0929659090909,2.092634406343,0.093055181818182,1.4135887592684,-0.97414888863636,1.1968769997071,0.16775815909091,1.2218382358849,-0.33131029545455,0.78193497964742,-0.44901527272727,0.83721677905642,-0.40816948863636,0.94374308449744,0.058810413636364,0.39212667479621,-0.54210772727273,0.55304523542516,-0.40660838636364,0.4427306832827,-0.043906927272727,0.32676396905658,-0.19702530681818,0.41255929984106,5,'0'
0.68933658974359,3.0130592667572,-3.0653158974359,2.8045028800582,1.3332815641026,0.79615788566387,-0.43142184615385,1.0004785092469,0.0067307435897436,0.7329955599199,-0.39653138461538,0.77995936291683,-0.29823033333333,0.68200988185225,-0.24073961538462,0.72081265229965,0.37040705384615,0.55503029445546,-0.066886307692308,0.39881506347822,-0.27224012307692,0.74669964335009,0.10902105128205,0.49108528981253,-0.084949517435897,0.31678858348548,6,'1'
2.5675928947368,1.6425020647634,-3.1097244736842,1.7585067466173,0.70963178947368,0.91100123761055,-0.45350671052632,0.97842901408313,0.11090336842105,0.93028225110943,-0.29966184210526,0.54236635974809,-0.31601086842105,0.65960116355839,-0.29405895789474,0.91256370067434,0.15046447368421,0.42679891213975,-0.47368839736842,0.69294727470205,-0.40275209736842,0.51007297292169,-0.14281436736842,0.44761663727692,-0.17245610526316,0.35180611304949,5,'1'
0.21313617241379,1.4778960299376,-3.4083634482759,2.487591437477,1.0949099310345,1.0132179753083,-0.44439679310345,1.1010242522592,0.67937962068966,0.89927062555712,0.33130041724138,0.60534852944785,-0.12023386206897,0.52075276173226,-0.098554362068966,0.82215947300755,0.74004931034483,0.37326344449012,0.031280310344828,0.47340027755379,-0.34566175862069,0.5194846975152,-0.097887931034483,0.4147613378385,-0.027094620689655,0.45717939849091,5,'1'
1.81171448,2.6813701911935,-5.166152,1.7158825408798,-0.3614796,1.383022320391,-2.33297574,1.4007499465831,-0.74912884,0.96245223706965,-1.06557984,0.85929009375022,-0.134726492,0.91818887199872,-0.03965386,0.71599582309385,0.65477176,0.4796832454004,0.02020518,0.68803595595648,0.046354742,0.74734351688994,0.346880372,0.41154653798129,0.35136212,0.88875054698352,0,'0'
3.877072,1.6372431200271,-1.7607427,0.89001992425356,-1.24628525,1.4430736919904,-2.16805375,1.3200114661693,-0.4223006,0.53287511414513,0.04348098,0.56068843624545,0.118605075,0.48386835714161,-0.96896025,0.36579369459087,0.074300825,0.42102295404158,-0.3049945755,0.32084652208306,-0.65348005,0.42910185110455,-0.40583925,0.3318132738728,-0.153337763035,0.31879410063709,4,'1'
0.39062352941176,1.7686370467494,-3.4698723529412,2.5103030392213,0.30863920588235,1.5397643393858,-1.0957245882353,0.81280826409757,0.36393258823529,0.93002133953171,-0.020737102647059,0.65732169085138,0.030864029411765,0.49197287538862,-0.25331834411765,0.59145238198178,0.30711644117647,0.33885518162286,-0.023122852941176,0.41131280793856,-0.41726529411765,0.59421504888682,-0.19674658823529,0.52353708551387,0.082373411764706,0.30142855480705,5,'1'
-0.42579709677419,2.9615054288461,-2.6999258064516,0.90570954610994,0.28909964516129,1.6114913843271,-0.93067003225806,0.96252505948765,-0.92571838709677,1.0147119959365,-0.81739877419355,0.78984212250745,0.0030488548387097,0.57839818857132,-0.90380783870968,0.94831624867725,-0.88259638709677,0.9899030884826,-0.18339246129032,0.43969830857036,-0.0076323548387097,0.3980529103273,-0.32132558064516,0.71780256672353,0.090969709677419,0.50066587708675,2,'0'
3.326783125,1.6991530303203,-2.43426884375,2.3686057006919,-0.8845196875,1.8636074366073,-1.48267125,1.1701928999628,-0.80296560625,0.53341033433161,0.4092015625,0.58168522930743,0.56528609375,0.66713876482513,0.15531984375,0.70751831785474,-0.010773159375,0.44197896181257,-0.6015595625,0.45450919992847,-0.4573646875,0.69872081367469,-0.148389278125,0.67368882355389,0.061996125,0.55767187398184,1,'1'
0.59998097560976,2.9574926992696,-1.6985068292683,0.7752194772857,0.3734587804878,1.5886230517164,0.2648287804878,1.281435663709,-0.25887103097561,0.71453559042102,-0.4357953902439,0.68539588328434,-0.85878254390244,0.82914232889885,-0.57220365609756,0.73296638630178,-0.46665804878049,0.50185706148279,-0.89792714634146,0.68723885129864,-0.8126787804878,0.60813181592278,0.11341867926829,0.33309603637102,0.050227414634146,0.37313075862903,2,'1'
3.4888666666667,1.7515673469702,-2.9228259722222,2.6196321604863,0.2799045,1.3938089702132,-1.6027794444444,0.91056821931554,-0.31653663888889,1.0087962934912,-0.33580605555556,1.0089986508788,-0.34014019444444,0.58890309345826,-0.75157277777778,0.487251264143,-0.041723361111111,0.5660004522591,0.067854447222222,0.5050466099852,-0.66332758611111,0.51316862042512,-0.33065124944444,0.5241107921811,-0.27835991666667,0.36523494529902,5,'1'
2.0663922727273,2.7794556126318,-3.1999568181818,1.0460137778073,-1.1460917727273,2.5577888570593,-0.83032937727273,0.92952122995996,-1.6281904136364,1.2168739058371,-1.274495,0.88640889143806,0.087023181818182,0.48828115950906,-0.89632731818182,0.71523332130037,-0.46207855227273,0.6497262770875,-0.60928463636364,0.61286879459941,-0.086908204545455,0.52183068864883,-0.061716659090909,0.6176746124272,-0.020487522727273,0.62437063201237,2,'0'
1.5442678431373,1.7700137161231,-4.326251372549,1.9868060224144,-0.077329098039216,1.6065768913212,-1.1505407980392,0.95397746835266,0.71081104705882,0.76504994650552,0.49112274509804,0.67160809436094,0.30061526862745,0.51480007917282,0.17103970588235,0.72565888789021,0.09609931372549,0.5153588469791,0.21079266666667,0.54506661739524,-0.48076548039216,0.57760653990896,0.054414333333333,0.52115963475543,0.077861617647059,0.34264210291366,5,'1'
1.8708040540541,1.4081926588043,-0.86924140540541,0.53567945000408,-0.57350216216216,0.99929304661693,-2.3681640540541,1.1108518825377,-0.33909045945946,0.42451340341031,0.22530089189189,0.38360326922118,-0.17964816216216,0.48969677756842,-0.73788378378378,0.41015252391955,0.12243691891892,0.52768438648512,0.00021056756756753,0.45047631655979,-0.45893464864865,0.4250599005137,-0.34573123783784,0.2617753817184,-0.37657421621622,0.32094896194012,4,'1'
1.6902860697674,2.1762523156601,-2.4072534883721,0.79762847601101,0.48054781395349,0.77204220456362,-0.78536789302326,1.0572626315177,-0.9190703255814,0.7070017323742,-1.3296976744186,0.85960190970666,-0.3490278372093,0.55881800623184,-0.25386006976744,0.59411731887242,0.26693888604651,0.34369666004544,-0.342398,0.39910332626381,-0.23520494418605,0.63058125168415,-0.38976037674419,0.52950648232995,-0.050701248837209,0.33520141958795,3,'1'
3.4992120512821,2.4767428143443,-1.3574629487179,2.4069275342473,-0.83559307692308,1.7757050497228,-1.4595120512821,0.90611151934977,-0.45879820512821,1.1487618586244,0.32984070769231,0.78049716173801,-0.13593997435897,0.626989808475,-0.37263600512821,0.80888814250524,0.28149543589744,0.47120176632139,0.21760160974359,0.352190693929,-0.30836766666667,0.50701259741515,-0.66372638205128,0.66202105792321,0.24253352307692,0.59758642020396,7,'1'
3.1819676744186,2.1668102801206,-2.6571488372093,1.5783906657485,0.65461313953488,0.70625540903065,-0.61883731686046,0.70779563939082,-0.72520827906977,0.84187649118856,-0.73448793023256,0.74618206942562,-0.28022048837209,0.65696616683886,-0.57803193023256,0.83786388506452,0.20272202325581,0.40350979061702,-0.2577513372093,0.42472895267725,-0.043706586511628,0.36145468151512,-0.37980662790698,0.50209828027172,-0.17501134883721,0.40419879713541,0,'1'
2.5484796969697,1.1438032907181,-2.0752960606061,0.73093856296126,0.040288454545455,0.62034874868851,-1.5496636363636,1.2075273878011,-0.42880184848485,0.59976405190896,-0.94565851515152,0.61996621496728,-0.49396872727273,0.423425749155,-0.97934545454545,0.37750698209149,0.080766757575758,0.38430862272217,-0.53396806666667,0.22492663349548,-0.89172842121212,0.47394120238681,-0.71503193939394,0.33805127061079,-0.52079081818182,0.34354944899454,4,'1'
0.31960261904762,3.2703385583621,-3.233203797619,3.2144457282653,0.35065476190476,1.8767053370471,-0.44656928571429,1.6506233799204,-0.30518202380952,1.2645148020557,-0.083947023809524,0.83724478273056,-0.26057230952381,0.52524329287676,-0.70775853333333,0.91291996123249,0.26886366666667,0.52725199372021,-0.11912715952381,0.47986539153153,0.13689806666667,0.67786201360672,0.041265095238095,0.66507270211798,-0.25770921428571,0.51299636544965,6,'1'
-0.21782352941176,3.2072094356119,-3.7327882352941,1.9912996294811,-0.37353676470588,1.7361991499994,-0.94855666666667,1.228480466871,-0.3129771372549,0.80865388629657,-0.73884849019608,0.92748544921278,-0.37681921568627,0.64881257009971,-0.39996831,0.69248007872707,-0.46001653254902,0.61562798562935,-0.30249905882353,0.80491916133662,0.05013192745098,0.60814698186512,0.15093378431373,0.40666219851348,-0.10016741176471,0.39027537821893,6,'0'
2.7983273103448,1.4867690556894,-3.3651010344828,2.855917841572,0.17398103448276,2.2130038696732,-0.81056179310345,1.2546438392887,-0.27159517241379,0.74613406916309,-0.52993662068966,1.0262363854471,-0.14226965517241,0.68063864192456,-0.43959724137931,0.76970473189908,-0.010255793103448,0.56580255719479,-0.35994644827586,0.38306023431377,-0.23344075862069,0.61072197215075,-0.15959955172414,0.43364636467992,0.047491586206897,0.38217032167324,9,'1'
2.3801348979592,4.2703480080234,-3.6979634693878,2.6071555746269,0.75474589795918,1.0510695212731,-0.64411018367347,1.0850769822991,-0.49881253061225,1.1783248029034,-0.79593209183673,0.80501035621698,-0.58502895918367,0.84852100253068,-0.042725367346939,0.55745397258475,-0.0173339,0.60711016590535,0.32193457142857,0.35499316262315,-0.0039358979591836,0.92083707552963,0.28877042857143,0.44764487227548,0.03688287755102,0.3047346461349,6,'1'
0.275698825,2.0601294706972,-3.357151675,2.0931254515573,0.379730875,1.4594253023442,-0.328455425,1.2858929210997,-0.1044086,0.913545729129,-0.25896938,1.0249030633634,-0.046988295,0.62341492979404,-0.19649965,0.59292115224706,0.297399175,0.55998498865255,-0.420726975,0.75125583352738,-0.1677519225,0.53860461194533,0.103965925,0.4846962045274,-0.146842575,0.59468979696855,0,'0'
0.85767631578947,3.1929250350476,-3.9274684210526,1.4981730801046,-0.38813863157895,1.0182682347472,-1.7481421315789,1.1889362148402,-0.84586789473684,1.0439958969222,-0.94969057894737,0.74292021850195,-0.63882810526316,0.84993810511899,-0.080294447368421,0.72421057597554,-0.15468806842105,0.38470961836356,-0.47632361052632,0.65547722999241,-0.084885322631579,0.64972057436169,-0.22782547368421,0.53239571408487,0.011320710526316,0.57110994056458,0,'0'
2.3304155555556,1.3735716542435,-3.8941944444444,1.1717849501566,-1.1358986111111,1.4633861559167,-1.9393363611111,1.1398190846245,-0.61727616666667,0.60032559282986,-0.24507530555556,0.72002165702729,-0.85623391666667,0.49657632907274,-0.64918272222222,0.77635653205816,-0.47195554444444,0.48629166961061,-1.0021685,0.36230916200835,-0.62981955,0.32721353318977,-0.22242230555556,0.30024224095302,-0.38667452777778,0.46944305809985,7,'0'
0.32527103921569,3.2578795504606,-4.4139274509804,2.0193398056343,-0.50381868627451,1.784425393466,-0.90167580392157,1.234616563805,-0.57419992156863,1.3387638263609,-0.88076345686275,0.99999991417216,-0.034948182352941,0.95557025466376,-0.4314877254902,0.78391440432781,0.034296549019608,0.4095555480046,-0.20126747058824,0.82816811708771,0.48466864705882,0.39158682116976,0.12288458627451,0.63033073119368,0.62984770588235,0.54078735818254,6,'0'
