@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
630,0.1133295033131,0.43385037860202,0.36021358375056,0.082838629640231,0.15937906398599,0.48498224151281,0.058303804321458,0.29735527643867,0.096422424662188,0.042982228338885,0.033904556939176,0.14889016410676,0.71538775864545,0.49106383479707,0.20753188949873,0.048017033822976,0.048505092107165,0.06954364936597,0.025950656903239,0.072003109313953,0.090791032540659,0.035945681767495,0.033543935849434,0.022435891263854,0.020991236521128,6,'0'
565.38461538462,0.061510206901863,0.084818893831559,0.19577318171348,0.0638086207956,0.47042591304381,0.06648697318124,0.31115098928642,0.094982437084641,0.032179428995512,0.061788472901349,0.28909234293627,0.50511964648367,0.19287246362455,0.055830288344431,0.039295291196411,0.051189340855293,0.031316254893363,0.091470767010726,0.05029137422165,0.031837527679937,0.028007234260651,0.028773825010868,0.037739193200671,0.14858032001178,0.34108383005268,4,'0'
604.1095890411,0.077224691454485,0.24777299218236,0.29079103227314,0.058581773603466,0.77027019438149,0.27537042673906,0.13866922776418,1.2817521762614,0.12176663894677,0.029253203171523,0.083636079742102,0.82745489168821,1.6703682599042,0.27349406182283,0.11706943430639,0.10128611578288,0.11117375494598,0.11301490708095,0.064756428758945,0.15319902565166,0.030865095632599,0.080218223175598,0.033858773359789,0.029151801578082,0.11465854219279,5,'0'
658.20895522388,0.12462530503221,0.41100579337748,0.31981291371272,0.25468054207739,0.12860429838708,0.65170445348811,0.23352854742296,0.14898214958395,0.20780321290255,0.099002772165144,0.043515210702075,0.11612867915541,0.43718183682961,0.73271551518617,0.39557969071795,0.22760411829436,0.083640940412593,0.047622013763159,0.051177624381945,0.033955666939474,0.10556491090101,0.093983704825317,0.037196371990812,0.030884347438089,0.023882791825957,6,'0'
588,0.051946612064723,0.16781190585239,0.30924579659355,0.039864674410556,0.41366923834207,0.14737523289125,0.085983337175909,0.064183511726773,0.030236357969718,0.031124268761527,0.08768633955012,0.47290314658055,0.34369891760858,0.14782475520859,0.046879432465859,0.029642377455489,0.031155824167659,0.026196369334517,0.069260110404972,0.025760260055867,0.022437912824872,0.019629226685276,0.020049822933994,0.025735314330963,0.086568510631125,5,'0'
544.44444444444,0.1764107731207,0.23560205834278,0.22371154188604,0.2238338772253,0.49464104024833,0.21734125095461,0.64950991516601,0.066483015587621,0.058022723487496,0.22704968989083,1.1801229723249,0.51094339240716,0.21829457058088,0.12506734807249,0.11492286985746,0.063283982436303,0.085247108508768,0.057678927947001,0.049531197949923,0.042058209526235,0.038811528814454,0.12774834416128,0.36782081789104,0.90801730266241,0.66444646514204,3,'0'
580.26315789474,0.035430826296638,0.22196622809719,0.72571194590161,0.039179396341763,0.94642094873123,0.20603610630471,0.14174913114144,0.050856349803932,0.023722605694307,0.032421152986848,0.1647749498107,1.0319729263499,0.73875504911561,0.20297299502134,0.049585003805641,0.034309006657078,0.022651847038952,0.023370021716674,0.071060876473975,0.01590320580049,0.038290379748098,0.020863008219862,0.015531966175822,0.021086420502444,0.14973457062548,5,'0'
612.5,0.10685110901239,0.50585250558478,0.45632196957477,0.18821590780357,0.24985360965713,0.56323804218958,0.13765409667377,0.44010765287637,0.15180817866014,0.065215916371599,0.094868717487423,0.23867517115852,0.82998532917416,0.55288975199175,0.28336556017369,0.13864635075822,0.089008723299909,0.12796375764403,0.068312891584137,0.1484266966376,0.038506055128699,0.04920696712707,0.066351738127056,0.042500909794728,0.040547538260823,6,'0'
544.44444444444,0.066217418034075,0.080530708347825,0.1281573731532,0.075967225434804,0.30343884537551,0.049462016517269,0.25316036305961,0.068029634270948,0.037328433187162,0.070353726242339,0.55560180136924,0.30109211524754,0.12282435185147,0.047325484444038,0.050558867913083,0.026988531200279,0.069546792417044,0.056911676858412,0.026469790703088,0.021924259722458,0.023116060125706,0.02735209924388,0.11739393848429,0.31639902668369,0.24061478039761,3,'0'
490,0.10985721374109,0.1106727633754,0.014501145022594,0.26968758867017,0.052946425264324,0.17141846536717,0.087610493185849,0.012784145625571,0.031373119258744,0.39824958562067,0.1606536861216,0.053180294248845,0.018392223229907,0.063779866412631,0.013032971999106,0.093085151210819,0.016247506602554,0.016923581512188,0.012191121462822,0.011988415548936,0.056338587079682,0.23226848574364,0.14977293228081,0.031728522181132,0.012833541228262,2,'0'
537.80487804878,0.12583520612453,0.1481851989805,0.15669225715144,0.13521194213049,0.58534593566558,0.060711293490353,0.51154162315722,0.12496343979717,0.03856535059822,0.13963119071543,0.85847091993691,0.58232577661872,0.15618551449557,0.06867457434914,0.094704205548212,0.045777961983161,0.064996627612133,0.11448791108248,0.032657563134782,0.034902950248974,0.027943250022215,0.042678524506819,0.1183714926132,0.49332170949332,0.53102066879209,3,'0'
544.44444444444,0.60464936958175,0.70876553513913,0.72505220691669,0.58087579076643,1.178513194272,0.32378562036175,0.31210105262195,0.26331361358285,0.13872527725311,0.57978086458196,1.6491757666921,1.1925521436042,0.60386062558611,0.218277306047,0.15216783918402,0.12010708114922,0.15627980509295,0.20540161697581,0.076607012489628,0.090155508629011,0.080503292031658,0.16431857930801,0.42379144817099,0.57757816751375,0.30958750080026,4,'0'
588,0.02160154583264,0.22974690133683,0.33641853659894,0.024321181266306,1.2556023049273,0.23745766286032,0.23142375901365,0.38691180424557,0.048786581073437,0.019337431678922,0.066877775404949,1.5731416592233,0.71235336705986,0.2310409131826,0.045973790105274,0.025234939193168,0.21727325765877,0.01613359877836,0.20276085308907,0.043383490786329,0.034012333123872,0.020555356785973,0.022116271721544,0.039432560045646,0.23359315136235,2,'0'
572.72727272727,0.15812002048329,0.41772639662384,0.5664846893793,0.12813780299282,1.9451911488876,0.32245500812436,0.96845577485863,0.41541845757742,0.060489964562344,0.10245691459552,0.48020617872703,2.2279000225635,0.8069911407446,0.31328330324504,0.13825472745522,0.33931999079831,0.052645983377904,0.19244689715238,0.21639860719793,0.050517626700993,0.069575120174421,0.038092308241237,0.068798066595717,0.23648421214262,1.3288132310318,3,'0'
558.22784810127,0.090725284105781,0.16654855815844,0.38527253457501,0.065611364133377,0.78891883521823,0.10799506839354,0.48761738129414,0.1892397360317,0.023270934612298,0.057610002026404,0.54058503702862,0.83734126722774,0.37707090522306,0.10702743755028,0.055146593772234,0.08969486459689,0.024936809093511,0.21337869636851,0.06318588345546,0.068568881262006,0.030969207456961,0.016724598754764,0.035815929766878,0.25313544175922,0.5727564367095,5,'0'
518.82352941176,0.12313750606346,0.12669282102442,0.080383983096973,0.1612990104857,0.27661234722199,0.068909822543273,0.10145010475928,0.031393399484766,0.028928849138674,0.17106480931488,0.60368565251279,0.27571427313756,0.078366162940353,0.037364322256463,0.058769946397307,0.023725467166407,0.10876547062962,0.027134880600745,0.038418066808705,0.02562181255913,0.023143971459111,0.063057649217234,0.24826849816914,0.25116646469579,0.090777619320623,2,'0'
474.1935483871,0.32657612483405,0.32223521241268,0.044965840408049,0.42175407639524,0.057967992550947,0.12222995437278,0.026468030426033,0.041770451590424,0.37800062570595,0.42783338665423,0.19295442046777,0.063656874036157,0.072923108887069,0.024560946700717,0.10049406353985,0.026052191027804,0.030125906717949,0.021819510090567,0.035195676511913,0.179628244317,0.23595177927731,0.11586678536761,0.043421960568873,0.029413505411885,0.032747654653909,1,'0'
565.38461538462,0.021209995018285,0.052954865648547,0.22866861123335,0.024669314556757,0.56708951657523,0.047538590398068,0.27876896169735,0.056574707575912,0.017106784483885,0.023232205831148,0.18252261894664,0.60472446453119,0.23149729514146,0.04509964478566,0.03761358880645,0.085601737793463,0.014762641118515,0.058083084471047,0.043339062471284,0.02280730189467,0.016981977707191,0.012913079598456,0.017706822184978,0.075342811592344,0.35978974614903,5,'0'
537.80487804878,0.08056152115994,0.081821072525184,0.074477965805434,0.082225652500345,0.21590741712928,0.047177295571139,0.22042314553894,0.071869106691904,0.033465016424011,0.081319572799359,0.39264206975335,0.21640520851625,0.0746863254752,0.033191512053975,0.0318324281023,0.033131234507337,0.035437349353974,0.067088205957063,0.021389228000763,0.022461311892437,0.021675284342121,0.038047295897001,0.073598664179429,0.24964002366179,0.22818709052446,2,'0'
612.5,0.071635732859286,0.1386364863043,0.14300706387695,0.055205707630872,0.12354142569263,0.1445333201252,0.056114178865304,0.26086075960592,0.10063820272306,0.041414814816154,0.071258920205158,0.15073855032988,0.39376688851641,0.14115140139052,0.050309612843404,0.042273034792611,0.04441753952321,0.040668380863136,0.042076856893293,0.085374804411812,0.036628806045076,0.026864851219443,0.026684761452404,0.034517646099099,0.051713226368587,6,'0'
580.26315789474,0.14195677948188,0.18858595671518,0.2235026517415,0.076919345105811,0.51377960514481,0.11462869256642,0.23323379128821,0.093894494138377,0.04421355362641,0.058475102838669,0.17835008971155,0.56314122273884,0.25300360287207,0.10907458477567,0.061347293639692,0.042751264225638,0.044673504536872,0.042741061699901,0.064025791472527,0.03367038240596,0.034402806770289,0.047352275744575,0.052511121837322,0.085030538208925,0.2491163143193,3,'0'
588,0.26966783808753,0.52328213112389,0.45156142162018,0.22515346249981,0.62566246719773,0.33031345025658,0.21129258243367,0.15006116417452,0.11324328058208,0.14101705936602,0.31390202834342,0.71628515800148,0.52572598977952,0.31381173827168,0.15581385579029,0.091451573449275,0.071899425199953,0.038246353334451,0.093909181748582,0.064342569340605,0.04103571642468,0.031060468111431,0.049741430870122,0.084427572644366,0.15303153073016,6,'0'
454.63917525773,0.68597773209282,0.6469848273489,0.25226349513387,0.81602234026763,0.33997854472974,0.44601133701708,0.14456524685993,0.19753786032837,1.1701710731347,0.86881610608504,0.41692650562796,0.21735214533455,0.14371988126898,0.19493736011356,0.33972616638059,0.17428278250723,0.096476621797682,0.071654172514718,0.249432726511,0.62024023153273,0.55855304133931,0.30847289073038,0.13804400135939,0.093091832682042,0.13611010450898,1,'0'
551.25,0.02296649336012,0.043763498420828,0.13127517325737,0.029784409982959,0.38589862637165,0.04517632562405,0.26348333920158,0.10357369990716,0.026300228190676,0.032499935805902,0.18416415415864,0.40768365226237,0.13999856410512,0.040266289660181,0.021381721196499,0.056467174912722,0.021067624483652,0.10748316958675,0.039280369441944,0.033856110595265,0.023022804425871,0.024812358072673,0.033939115340697,0.10649670542888,0.30718803800268,4,'0'
484.61538461538,0.3552316739269,0.35697448573645,0.031001766544678,0.60720753123984,0.060659390393605,0.27054896277447,0.049557004946601,0.02608456574475,0.18185727377703,0.64099449277312,0.28764678557032,0.057320448999218,0.043984495607449,0.017035997577654,0.10408009510722,0.044324083424473,0.026258220572656,0.017663161110897,0.020145969857858,0.063120116628263,0.32004612368168,0.26595723163075,0.072438528644959,0.018113037892273,0.013185713495779,1,'0'
612.5,0.075959161385631,0.59928130998093,0.63140343384085,0.070667978147872,0.36620389944833,0.60496102878517,0.078281261313969,0.89344192631391,0.4469757664711,0.030798529333598,0.062304848975872,0.40247354417468,1.7492578704246,0.60385362683554,0.16572477414412,0.095058117714175,0.063848315373187,0.038007525240092,0.046556000573865,0.45635066907903,0.064468851325295,0.063826776741141,0.0382960470479,0.021007789342569,0.040951543993358,6,'0'
495.50561797753,0.4122150248967,0.41234081265388,0.07785681432853,0.69853629342528,0.23801020772492,0.33084560804384,0.23016034316628,0.030422081752993,0.18646358693547,0.96793491657662,0.52693381216444,0.22909653924389,0.1112574288209,0.1043889368752,0.053254843590706,0.24209246158322,0.059861355297606,0.066487753548399,0.025862638250775,0.04849711805032,0.1472005983733,0.42810595597048,0.32850885012185,0.096092864820544,0.030679675617673,2,'0'
580.26315789474,0.27438096225801,1.126488437875,1.2803252813427,0.40349026755377,1.3366666692328,1.0127048843799,0.56839821500681,0.30932577355743,0.14332597853112,0.22326072136572,0.66180090111061,1.6372297189868,1.3385218700969,0.96202854328346,0.52825886915437,0.33511721924485,0.1834266392186,0.21081937218815,0.23176450100413,0.12186745336686,0.098543201448787,0.10429101329344,0.13559386120114,0.24760259696007,0.59012294688896,6,'0'
621.12676056338,0.025828960334515,0.28166395232872,0.39379105577665,0.048598950904826,0.26759126820438,0.30770963375891,0.055356277199988,0.63295614095793,0.18136267476886,0.026872915140165,0.043233628156327,0.27993658356162,1.1555085596536,0.3144803973218,0.10969119938935,0.063685776871397,0.039611229084924,0.053519159112087,0.040956531670714,0.19311402920007,0.052462568552789,0.047637632292387,0.041096067837816,0.034093751381882,0.056122393167241,5,'0'
558.22784810127,0.22214026994825,0.27001899551132,0.30370466176758,0.20538697015413,0.51805796431385,0.16832352933799,0.25408976659177,0.12648054409766,0.080067256253556,0.17161631767782,0.4521284860577,0.5205460901185,0.2464272030058,0.11446463809439,0.092537237182419,0.075883170920437,0.071199357818829,0.085814467599722,0.06122103197299,0.042169019792513,0.036278701348981,0.061562783563409,0.12477555948118,0.18436420795266,0.23855357053472,1,'0'
537.80487804878,0.35009521642106,0.35494684079241,0.44375298736463,0.32265569701514,1.3043037940426,0.095365064384683,0.44382626878157,0.1759138637016,0.046755040298223,0.31593582819311,2.1604560574371,1.3005610929607,0.41959428960044,0.12917463214213,0.22139845005527,0.031512330609314,0.24850333364425,0.16165449115027,0.062543671704996,0.051937598911832,0.017462614873645,0.049643908360097,0.45879748049949,0.87470259787128,0.43153715707315,3,'0'
621.12676056338,0.10178907358512,0.1673000093514,0.12709329595488,0.11002073516006,0.15323717538082,0.32182309414228,0.096609136733393,0.43301673282867,0.19881543898766,0.04793178527302,0.091146029915756,0.14203414839777,0.6245406768481,0.31689044270008,0.1395478928706,0.092068365217527,0.057865177543294,0.082228424136062,0.042903459271691,0.1131292151173,0.082114923287572,0.051108040709858,0.059157962849099,0.049901132443432,0.047965422619053,6,'0'
445.45454545454,0.13541519145004,0.13167097975885,0.11215382883208,0.13400195977047,0.17273997924294,0.11477285139126,0.021680722416214,0.12150472193139,0.34030376648095,0.134719729692,0.059694895503129,0.07081472971291,0.027060595449407,0.11428446689458,0.025364103133651,0.022383279687273,0.021438660613423,0.057315357730163,0.2342364865373,0.16558288312589,0.047946561327798,0.0235857429142,0.019028069916183,0.034921329670963,0.022807305716067,6,'0'
565.38461538462,0.10987768089685,0.18885512783047,0.38184245881233,0.099909106590297,0.63794783718377,0.13008509246111,0.21279672920753,0.077051660099792,0.031676168287567,0.083564297051727,0.38664769870473,0.65590817103641,0.37191808374157,0.120022386829,0.050222778745385,0.04419747153069,0.026501052388561,0.068163547211766,0.040638362935946,0.033819245689217,0.023469718056493,0.026202019893551,0.031554421878304,0.11387925852353,0.22313612157613,3,'0'
588,0.01813996164984,0.10639012790695,0.19981782244811,0.01962095475327,0.4251417303092,0.10647484605217,0.069936437849853,0.13548350824811,0.050891564415013,0.01568023402744,0.04065124533644,0.55246356247101,0.31746588920639,0.10390426983844,0.030950599268388,0.021309879737051,0.059324199601729,0.01549569718883,0.11532073726786,0.047595035647248,0.016347825129487,0.018037733182866,0.013096089606806,0.015975516572479,0.065472186844923,3,'0'
580.26315789474,0.019337960389383,0.038819767820951,0.079595990714863,0.018529991595406,0.31228281285579,0.035830871377175,0.13602580434862,0.025253841125033,0.015147279622169,0.01771066042379,0.03348235540509,0.36711458362264,0.083707589806213,0.037143317538592,0.022381018136645,0.03334816432868,0.02201849353294,0.01785146694187,0.04582535244379,0.016945441324283,0.020024185911137,0.023043808635866,0.021208866106911,0.025839540835674,0.15800136484642,4,'0'
