@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V51 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V55 numeric
@attribute V56 numeric
@attribute V57 numeric
@attribute V58 numeric
@attribute V59 numeric
@attribute V60 numeric
@attribute V61 numeric
@attribute V62 numeric
@attribute V63 numeric
@attribute V64 numeric
@attribute V65 numeric
@attribute V66 numeric
@attribute V67 numeric
@attribute V68 numeric
@attribute V69 numeric
@attribute V70 numeric
@attribute V71 numeric
@attribute V72 numeric
@attribute V73 numeric
@attribute V74 numeric
@attribute V75 numeric
@attribute V76 numeric
@attribute V77 numeric
@attribute V78 numeric
@attribute V79 numeric
@attribute V80 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V83 numeric
@attribute V84 numeric
@attribute V85 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute V91 numeric
@attribute V92 numeric
@attribute V93 numeric
@attribute V94 numeric
@attribute V95 numeric
@attribute V96 numeric
@attribute V97 numeric
@attribute V98 numeric
@attribute V99 numeric
@attribute V100 numeric
@attribute V101 numeric
@attribute V102 numeric
@attribute V103 numeric
@attribute V104 numeric
@attribute V105 numeric
@attribute V106 numeric
@attribute V107 numeric
@attribute V108 numeric
@attribute V109 numeric
@attribute V110 numeric
@attribute V111 numeric
@attribute V112 numeric
@attribute V113 numeric
@attribute V114 numeric
@attribute V115 numeric
@attribute V116 numeric
@attribute V117 numeric
@attribute V118 numeric
@attribute class {'0','1'}
@data
0,0,0.139286,0,0.12,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.1,0,0.230769,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.75,0.5,0.64,0.6,0.666667,0.459459,2,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0.5,0.333333,0.582222,0.4,0.24,0.194444,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.75,0.5,0.658333,0.628571,0.511111,0.468085,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,4e-06,0.545455,0.263158,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.124444,0.036364,0.176471,0.032258,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.4,0.25,0.463248,0.315789,0.372549,0.188406,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1e-05,0.636364,0.263158,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0.75,0.6,0.703704,0.666667,0.606061,0.473684,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.428571,0.375,0.524444,0.442262,0.511111,0.359375,2,2,1,0.5,0.666667,0.666667,0.533333,0.568182,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.998787,0.444444,0.25,2,0.998755,0.4,0.222222,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999997,0.979322,'0'
0,0,0.266667,0,0.066667,0,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.333333,0.8,0.333333,2,2,0.25,0.25,0.608333,0.340278,0.555556,0.16129,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.428571,0.428571,0.747619,0.527778,0.763158,0.415094,2,2,0.666667,0.285714,0.582222,0.466667,0.5,0.425,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.041667,0.75,0.5,2,0.971373,0.5,0.176471,2,0.993121,0.4,0.222222,2,0.987771,0.555556,0.2,2,0.981809,0.555556,0.266667,2,0.999084,0.999504,'0'
0,0,0.095833,0,0.029412,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.25,0.25,0.375,0.3125,0.5,0.217391,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.571429,0.571429,0.642857,0.607143,0.805556,0.613636,2,2,0.571429,0.5,0.693333,0.593333,0.756098,0.571429,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.016667,0.75,0.5,2,0.998718,0.555556,0.25,2,0.994917,0.5,0.294118,2,0.998684,0.5,0.307692,2,0.994926,0.777778,0.428571,2,0.999972,0.999972,'0'
0,0,0.083333,0,0.083333,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.444444,0.444444,0.562169,0.455556,0.530612,0.375,2,2,0.555556,0.5,0.615706,0.542105,0.6,0.415584,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1.3e-05,0.4,0.222222,2,0.530065,0.760775,0.647217,1,0.029412,0,0,2,0.999406,0.555556,0.266667,2,0.998793,0.7,0.3125,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999998,0.979322,'0'
0.25,0.2,0.499206,0.3,0.315789,0.117647,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.402778,0.116162,0.391304,0.1,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.428571,0.375,0.641667,0.469697,0.688889,0.416667,2,2,0.428571,0.375,0.641667,0.469697,0.688889,0.416667,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.99854,0.555556,0.25,2,0.999814,0.6,0.375,2,0.998485,0.5,0.285714,2,0.999317,0.333333,0.1875,2,0.999998,0.999997,'0'
1,1,1,1,1,1,2,2,1,1,1,1,1,1,3,3,0,0,0.8,0.5,0.8,0.5,2,2,0.333333,0.25,0.285714,0.285714,0.375,0.148148,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.428571,0.630769,0.538462,0.645161,0.386364,2,2,0.5,0.428571,0.630769,0.538462,0.685714,0.4375,2,2,0,0,0.8,0.5,0.8,0.5,2,2,1,1,1,1,1,1,3,3,1,1,1,3,0.530065,0.760775,0.647217,1,0.023256,0.5,0.25,2,0.98002,0.333333,0.176471,2,0.98584,0.4,0.222222,2,0.98002,0.333333,0.176471,2,0.98584,0.4,0.222222,2,0.999378,0.999378,'0'
0,0,0.296296,0,0.142857,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.307407,0.0875,0.333333,0.064516,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.5,0.653704,0.54375,0.625,0.355556,2,2,0.5,0.5,0.653704,0.54375,0.666667,0.416667,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.25,0.75,0.428571,2,0.993254,0.444444,0.176471,2,0.987854,0.5,0.235294,2,0.993235,0.555556,0.1875,2,0.987859,0.6,0.235294,2,0.999803,0.999803,'0'
0,0,0.066667,0,0.04,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.944107,0.266667,0.111111,2,0.981962,0.307692,0.166667,2,1,0.996172,'0'
0,0,0.084656,0.056645,0.066667,0.066667,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,1,1,1,3,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.296769,0.134694,0.2,0.085714,1,1,1,0.5,0.666667,0.666667,0.454545,0.5,3,2,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.857143,0.666667,0.775,0.767857,0.65,0.634146,2,2,0.714286,0.625,0.737778,0.719048,0.684211,0.625,2,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,0.999758,0.999758,0.999758,0.999758,0.999758,0.999758,1,1,2e-06,0.545455,0.263158,2,0.530065,0.760775,0.647217,1,0.027778,0.5,0.285714,2,0.999186,0.333333,0.1875,2,0.998698,0.6,0.266667,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999998,0.979322,'0'
0,0,0.083333,0.020202,0.088235,0.023256,1,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.75,0.857143,0.857143,0.85,0.85,3,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.983684,0.307692,0.105263,2,0.979255,0.384615,0.2,2,1,0.999277,'0'
1,1,1,1,1,1,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0,0,0.05,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.428571,0.461538,0.461538,0.457143,0.3125,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.002611,0.7,0.466667,2,0.530065,0.760775,0.647217,1,0.00813,0,0,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0.5,0.5,0.75,0.611111,0.571429,0.333333,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0.166667,0.039474,0.117647,0.034483,2,2,0,0,0.368627,0.106593,0.26087,0.076923,2,2,0.222222,0.222222,0.496296,0.300671,0.34,0.197531,2,2,0,0,0.2,0,0.2,0,2,2,1,1,1,1,1,1,3,3,7.8e-05,0.5,0.294118,2,0.000121,0.5,0.294118,2,0.04,0.5,0.25,2,0.999778,0.555556,0.333333,2,0.99516,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999976,0.979322,'0'
0.333333,0.25,0.45873,0.285714,0.266667,0.075,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.110714,0,0.157895,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.375,0.491837,0.428571,0.5,0.276596,2,2,0.5,0.5,0.605357,0.525,0.714286,0.472727,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.000133,0.6,0.375,2,0.000133,0.6,0.375,2,0.791184,0.888243,0.829007,2,0.999637,0.666667,0.217391,2,0.999829,0.333333,0.25,2,0.999663,0.777778,0.352941,2,0.999838,0.333333,0.285714,2,1,1,'0'
0,0,0.25,0,0.230769,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.276543,0.024691,0.173913,0.022222,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.428571,0.375,0.565926,0.414815,0.55814,0.323077,2,2,0.25,0.25,0.568056,0.330556,0.568182,0.271429,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.076923,0.4,0.222222,2,0.995507,0.4,0.176471,2,0.987987,0.6,0.3125,2,0.995531,0.444444,0.2,2,0.987981,0.444444,0.25,2,0.999832,0.999832,'0'
0.5,0.4,0.55291,0.466667,0.633333,0.361111,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.159864,0.028571,0.26087,0.027027,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.428571,0.547619,0.476923,0.585366,0.351852,2,2,0.5,0.375,0.544643,0.45873,0.604167,0.4,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.2,0.5,0.25,2,0.99759,0.444444,0.25,2,0.998948,0.5,0.294118,2,0.997562,0.5,0.307692,2,0.998955,0.555556,0.333333,2,0.999993,0.999993,'0'
0,0,0.242424,0.066667,0.333333,0.032258,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.75,0.857143,0.857143,0.766667,0.774194,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.011628,0.727273,0.5,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.27619,0,0.071429,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.285714,0.444444,0.444444,0.282051,0.307692,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,1.3e-05,0.285714,0.181818,2,1,1,1,3,1,1,1,3,0.996025,0.625,0.285714,2,0.996574,0.444444,0.2,2,1,0.999972,'0'
0,0,0.276667,0.099167,0.162162,0.065217,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.666667,0.5,0.6,0.571429,0.421053,0.269231,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.833333,0.714286,0.784615,0.769231,0.666667,0.512821,2,2,0.833333,0.714286,0.784615,0.769231,0.702703,0.55814,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.993003,0.444444,0.176471,2,0.995213,0.6,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999927,0.979322,'0'
0.6,0.375,0.517308,0.502198,0.446809,0.62069,1,1,0.666667,0.666667,0.962963,0.833333,1,1,2,2,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,0.375,0.545455,0.545455,0.320755,0.346154,3,2,1,0.5,0.666667,0.666667,0.45283,0.480769,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.991026,0.333333,0.117647,2,0.984212,0.6,0.222222,2,0.995578,0.25,0.133333,2,0.975491,0.444444,0.25,2,0.999661,0.999349,'0'
0.5,0.333333,0.4,0.4,0.352941,0.26087,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.75,0.6,0.755556,0.732026,0.571429,0.485714,2,2,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0.952529,0.951311,0.964656,0.957252,0.964233,0.95708,1,1,0.8,0.5,0.738462,0.666667,0.675,0.595238,2,2,0.8,0.571429,0.794444,0.680556,0.652174,0.519231,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,2.1e-05,0.6,0.294118,2,2e-05,0.7,0.294118,2,0.791184,0.888243,0.829007,2,0.999951,0.277778,0.227273,2,0.999748,0.722222,0.304348,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.321914,0.051194,0.1875,0.05,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.666667,0.720238,0.666667,0.702703,0.489362,2,2,0.714286,0.714286,0.760204,0.714286,0.75,0.54717,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,3e-06,0.5,0.222222,2,0.530065,0.760775,0.647217,1,1,1,1,3,0.999942,0.777778,0.357143,2,0.998919,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999999,0.979322,'0'
0,0,0.472222,0.175926,0.2,0.133333,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.5,0.625,0.5,0.5,0.2,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.666667,0.770833,0.722222,0.767442,0.652174,2,2,0.833333,0.833333,0.875,0.833333,0.860465,0.777778,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.000178,0.545455,0.333333,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.996182,0.444444,0.25,2,0.999642,0.6,0.375,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999985,0.979322,'0'
1,0.5,0.666667,0.666667,0.727273,0.75,2,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.142857,0.348148,0.291667,0.333333,0.333333,2,2,1,0.285714,0.444444,0.444444,0.375,0.4,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.996716,0.444444,0.25,2,0.997674,0.5,0.294118,2,0.99708,0.461538,0.222222,2,0.997644,0.538462,0.263158,2,0.999984,0.999986,'0'
0.666667,0.4,0.625,0.5,0.384615,0.369565,1,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,0.25,0.4,0.4,0.357143,0.410256,3,2,1,0.25,0.4,0.4,0.357143,0.410256,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.99316,0.4,0.1875,2,0.99846,0.5,0.3125,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.99995,0.979322,'0'
0,0,0.266071,0.035714,0.148148,0.042553,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.000588,0.8,0.466667,2,0.530065,0.760775,0.647217,1,1,1,1,3,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.252381,0,0.294118,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.999261,0.666667,0.285714,2,0.994372,0.555556,0.25,2,1,0.999967,'0'
0.333333,0.25,0.46746,0.314286,0.277778,0.125,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.333333,0.8,0.333333,2,2,0.333333,0.333333,0.388889,0.333333,0.3125,0.166667,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.5,0.677778,0.555556,0.684211,0.479167,2,2,0.5,0.5,0.677778,0.555556,0.684211,0.479167,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.988453,0.333333,0.176471,2,0.992615,0.4,0.157895,2,0.987744,0.375,0.2,2,0.993504,0.333333,0.176471,2,0.999808,0.999803,'0'
