@relation test_set
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
2.0023336,0.68433762520779,-3.791806,0.72232900493058,0.20249802,0.86832747357921,-0.80489548,0.75258467793479,-1.2206958,0.56446336287873,-0.864353322,0.3894847350789,-0.65719486,0.42490882588122,-1.368827216,0.83752827844203,-0.58125898,0.4289956263415,-0.9687434,0.38132838567623,-0.59360796,0.32902550973552,-0.4901821,0.39124551184244,-0.50173758,0.45263105464274,8,'0'
2.8741533333333,3.2258197644655,-4.1073809090909,1.2050096224546,-1.2612457575758,2.1226304874891,-1.5453468484848,1.2026452351449,-0.68259190909091,0.68025786692803,-0.74830624242424,0.77441754826438,-0.40712918181818,0.73597289001424,-0.65758476969697,0.61620790535289,-0.79692563636364,0.69257041892437,-0.4466576969697,0.45119539078289,-0.33518866666667,0.40746925403547,-0.39266915151515,0.34205188543589,-0.26585006060606,0.42513721863723,9,'0'
2.2324128043478,3.0702753441224,-5.8598934782609,1.6752685635966,-0.46884386956522,1.1875287324126,-2.1239704347826,1.3943072647095,-0.64141347826087,0.97287043677674,-0.79379717391304,0.72527327446929,-0.44968372173913,0.74380088869551,0.33282000869565,0.50977054516659,0.43204085869565,0.35367235707681,0.018572086956522,0.5647576567929,-0.29560893478261,0.80397394211083,0.99107513043478,0.65885893131758,0.42122352173913,0.83778876821996,0,'0'
1.9445525927083,1.9382732891603,-3.50904375,0.78208568661684,-1.5695453958333,1.3245157452769,-1.5692323333333,1.0969848292211,-0.2302803125,0.50372732618746,-0.60607335416667,0.53920345454841,-0.73182070833333,0.45854839929944,-0.88604783333333,0.56601379542634,-0.4910935975,0.51305940363393,-0.68293883333333,0.45857582025565,-0.43700652916667,0.41955078965914,-0.019130583333333,0.35400925322345,-0.41313104166667,0.51096937172989,4,'0'
1.2981222916667,1.3474813685021,-4.0434375,1.7639099277392,-2.2835691666667,0.94507426313543,-1.8901129166667,0.89602557185644,-0.91640541666667,0.47951281103827,0.36174295833333,0.69016029893584,-0.054846429166667,1.0375734140713,-0.213207375,0.69440284913813,-0.53002933333333,0.67269730595471,-0.35867879166667,0.5568670585751,-0.0402435,0.46610473546422,-0.32665666666667,0.49193573351571,-0.056083916666667,0.39299698868067,1,'0'
3.2741448648649,1.7120892219499,-4.2594675675676,0.92444568900565,-2.8027985783784,1.7580699396562,-1.7184110810811,0.80927686664225,-0.84768205405405,0.76630670523411,-0.22950454054054,0.77147982724658,-0.69416402702703,0.55211099120065,-0.62848762162162,0.5758428733467,-0.43020957837838,0.37623343883098,-1.1232591891892,0.31754208451776,-0.49784740540541,0.36776435416934,-0.07525987027027,0.34965973329326,-0.31868237837838,0.40774500925359,7,'0'
0.6470191025641,3.539614938243,-2.2823169487179,0.97815571728162,0.53123666923077,1.6218926717093,-1.0169667435897,1.3949301126695,-0.67113394871795,0.91744073946104,-1.1020069487179,1.0788788417949,-0.044054256410256,0.50597453265401,-0.49955842358974,0.734831404446,-0.44964660512821,0.74927229824966,-0.56072302564103,0.74049153151561,-0.1926858974359,0.84837223092744,0.18133438461538,0.47387680551641,-0.40902468461538,0.48584179849014,2,'0'
4.640005625,1.9923894810251,-2.6934252083333,0.9160713476762,-2.98661506875,1.3900200737322,-2.0505534166667,0.63403996602698,0.14697671458333,0.7844521621236,0.45337195833333,0.81519879700767,-0.98996083333333,0.41556960012651,-0.6124825,0.37261629702741,-0.30158445833333,0.55335005438635,-0.52604179166667,0.52680474676447,-0.94737860416667,0.43165484246906,0.26588346875,0.3571440228268,-0.4386714375,0.27178185467714,4,'0'
1.8538823529412,0.97877106304451,-4.2695176470588,1.9977369566397,-1.3388359117647,1.2192500462144,-1.1504444411765,0.86951911185961,-1.2687683235294,0.8733350889323,-0.40311470588235,1.0141372492339,0.039296676470588,0.70844702307756,-0.64550226470588,0.64455719330544,-0.5778385,0.61056684902258,-0.51327235294118,0.77127442723132,-0.24113614705882,0.43461361659458,-0.20211791176471,0.65791820088122,-0.23434473529412,0.49728172603165,1,'0'
1.1879038840909,2.6087388576781,-4.0336386363636,0.87953819344841,-0.97910488636364,1.9211666954606,-1.2367670681818,0.99048142620219,-0.36358040454545,0.82385764388204,-0.65491290909091,0.76295236940888,-0.63721704545455,0.62103062915019,-0.6217432,0.70206563631603,-0.44075159090909,0.64891811910333,-0.48434790909091,0.6318737024393,-0.21221622727273,0.41275705811673,0.181642915,0.51814477270787,0.097391,0.56407282708058,9,'0'
3.3181638611111,1.5787682616009,-3.8354277777778,0.86763188034094,-2.0231241111111,1.2734600536166,-2.4172283333333,0.99629969951733,-0.31561894444444,0.79958247802146,-0.579038,0.78494623994694,-0.8937545,0.60407898073171,-0.85635138888889,0.55276910206278,-0.72927261111111,0.46050364020128,-0.62201061111111,0.45170847381662,-0.22602527777778,0.34653843940661,-0.10898083333333,0.41710303309997,-0.32651004416667,0.45831050614511,7,'0'
2.9589820625,2.6919493196914,-3.8801,1.137888982667,-1.106215,2.5667080660072,-1.7150978125,1.2324994229226,0.0056378125000001,0.97273422564547,-0.6119086875,0.79619211066337,-0.6158984125,0.79020031981288,-0.28411696875,0.48951131514102,-0.6970690625,0.79068375921714,-0.54705775,0.56908431773942,-0.18728415625,0.26880965822215,-0.16689971875,0.38942266509389,-0.2273869375,0.41853723747714,9,'0'
2.171917027027,0.98429890637507,-4.2448064864865,2.5073312335998,-0.32294202702703,1.1722465948372,-1.6799723513514,1.0322680417065,-1.4029713513514,0.76772129192602,-0.27333189189189,1.2679029672756,0.022263405405405,0.70416571205023,-0.42336594594595,0.69198740170585,-0.27097543243243,0.59654393060812,-0.42901755945946,0.55080705663033,-0.209573,0.45950544785383,0.13501459189189,0.53710400883042,-0.49992913513514,0.33301552807616,1,'0'
2.5530285714286,1.2345804439167,-4.789675,0.94444712781191,-0.96676833928571,1.1314857100322,-1.80072,0.57408639582508,-1.8303194642857,0.84444635676794,-1.2065689285714,0.53392782927457,0.20743303571429,0.53161832281437,-0.050025321428571,0.44744452896635,-0.36453961071429,0.48207977896305,-0.48013441071429,0.33344241780509,-0.060627828571429,0.3500859350383,-0.65317630357143,0.41489078759273,0.11271475,0.42778797073197,8,'0'
4.2112155263158,2.1369174311398,-4.7255923684211,1.8341933228469,-1.2351033657895,1.5410733904375,-1.0519620331579,0.85922040113258,-1.8834684210526,0.86048405625624,0.014726947368421,1.2192458254503,0.14854097368421,0.66520015242266,-0.18556807894737,0.4475569937396,-1.052704,0.56161775496788,-0.11147165789474,0.47890781606354,-0.72589986842105,0.50548631884626,0.013821236842105,0.40578918681681,-0.57174802631579,0.40674193431491,1,'0'
2.8401618679245,2.7125751090245,-4.2074433962264,1.1532167809939,-1.8742741320755,1.7313346546074,-2.2021809433962,0.7498050743052,-1.6614141132075,1.182804480805,-1.0990691056604,0.70828218285328,0.27188786792453,0.90460992974502,-0.52703037735849,0.76297185385897,-0.33770013207547,0.41219272341156,-0.94586205660377,0.64432916956183,0.33507262264151,0.48582594941889,-0.35024418867925,0.78850951120204,0.39765209433962,0.43471248375238,3,'0'
2.2554637857143,3.0744251211566,-4.5870071428571,0.91057032060051,-1.639591652381,2.3961233266149,-1.7253222142857,1.0189570125626,-0.40867883333333,1.3377319249571,-0.71765973809524,0.56934391343889,-0.43729045238095,0.73041482508191,-0.75697088095238,0.64392408178176,-0.29445483333333,0.61012693459249,-0.49601220238095,0.6038368234649,0.043850880952381,0.38810306202282,0.2131543102381,0.60172376136923,0.27086959761905,0.43405289274182,9,'0'
3.4944395833333,0.67096109137676,-4.0785895833333,0.66904097228782,-0.71793517291667,1.1299747365439,-1.3779834583333,0.87989075074163,-1.2638427083333,0.7685751216801,-0.99846595833333,0.49071216746115,-0.6254381875,0.75532696757913,-1.365624375,0.69165608807143,-0.65397405833333,0.42704620596398,-0.8697415625,0.56982601173348,-0.33407675,0.38428299893912,-0.41424247916667,0.63032116189054,-0.18024960416667,0.32786529030633,8,'0'
4.8191091428571,1.6044436147104,-4.6290748571429,2.1016555602863,-0.90068371428571,0.86799898606618,-1.7119142857143,0.57381538868617,-1.836172,1.023903461537,-0.072827485714286,1.4669557884604,0.11859796285714,0.73205536882417,-0.71023271428571,0.59746161817225,-0.59323468571429,0.60828808234181,-0.63031388571429,0.61592243936558,-0.38986934285714,0.54242285071003,-0.27222354285714,0.54397916905392,-0.31048217142857,0.43383386999835,1,'0'
1.0189121052632,3.6012833878517,-3.1480973684211,0.56096381086335,-0.86305289473684,1.439964517472,-1.7311642578947,1.760186652194,-0.79912118421053,1.0850298713905,-0.63307865789474,1.0090753736807,-0.14174339473684,0.68385267262488,-0.42286128947368,0.85603471469386,0.23096897368421,0.53480072734792,-0.13085848421053,0.49457157307259,-0.031221131578947,0.51658032437189,-0.0012848947368421,0.37026545058581,0.64012624210526,0.68318131658691,0,'0'
1.3100126470588,1.8717416095999,-3.4454147058824,1.0656235209084,0.22335588235294,1.0735805232933,-0.70897391176471,0.62956715855393,-0.15512744117647,1.0563287804459,-0.54038958823529,0.86104655766884,-0.080407617647059,0.42610762021549,-0.353731915,0.4528500770056,-0.62107967647059,0.66916698619529,-0.50427611764706,0.4977612030505,0.040579588235294,0.40670765372802,0.023415517647059,0.4717923848951,-0.37668685294118,0.53429117624085,9,'0'
3.0253546875,1.8612473762557,-1.8892305625,0.73646910536258,-2.40035875,1.9051702160958,-2.0514540625,1.2440901085906,-0.50465369375,0.52094435317333,-0.4979218125,0.78277799767988,-0.34896693125,0.33950099306711,-0.696003625,0.54315597619156,-0.0754747375,0.44263647126758,-0.999812375,0.46791062329905,-0.6867425,0.43772241377834,0.251459253125,0.55742244354852,-0.71040540625,0.45345288760182,4,'0'
0.70265162162162,3.818793676719,-2.5382156756757,0.85348246389161,0.63641981081081,1.3798261395101,-0.87200402702703,1.3012572400173,-0.97861621621622,1.1291747525979,-1.281222972973,1.1343732252488,0.071208945945946,0.52547501515378,-0.36960497297297,0.7571876377994,-0.56871311081081,0.79178128080834,-0.63339194594595,0.70759094835936,-0.31826506891892,0.63277863743059,0.11505932432432,0.53048029428485,-0.40397291891892,0.52806998899963,2,'0'
-0.67066895744681,3.9360730874853,-4.0309063829787,1.8692785058713,-0.63809638297872,2.1458899035246,-1.043516106383,1.3117615467166,-0.034783468085106,0.96679216445046,-0.6659384893617,1.1352318190832,0.12870589361702,0.71409745999105,0.12864685106383,0.78964855243004,0.10140385106383,0.40359273310076,-0.21218053191489,0.76509404326176,0.17923870212766,0.46713822998105,0.52772870212766,0.36028155807622,0.22638625531915,0.44235634362675,6,'0'
-1.1197028571429,2.6794127609476,-3.2167828571429,1.1923098397614,-0.061619457142857,0.96791325544996,-0.94791348571429,1.1645546412022,-0.610986678,1.0420386032809,-0.35422698285714,0.74434893706877,0.14997421142857,0.56056661280857,0.10625568571429,0.70962270067393,0.071625428571429,0.43996411107468,-0.19817363428571,0.66083420576322,0.11082137142857,0.54102585586231,0.032533942857143,0.35474833778134,-0.15901264,0.6376927741305,0,'0'
3.1684164705882,1.0345728480664,-4.2449843137255,0.68827778488465,-0.78344164509804,0.88138522699314,-1.6412935294118,0.44786865364407,-1.8838929411765,0.65987242889283,-1.6893849019608,0.53372149863702,-0.37489407843137,0.37439481850486,-0.48845101960784,0.63028875028182,-0.33664184313725,0.45789772763416,-0.54242115098039,0.27332342208928,-0.16639826686275,0.46622526386031,-0.74722115686275,0.32267553874164,-0.18883761764706,0.38395086715071,8,'0'
3.4277537837838,2.0711636300899,-3.5697243243243,0.94449576949689,-1.8346216216216,1.6292143319943,-2.5795801837838,1.3878580540989,-0.86167957473784,0.72634064669122,-0.25815418648649,0.5911483934043,-0.28537752162162,0.45100309930497,-0.82092554054054,0.6134528613642,-0.54939918918919,0.47873675246146,-0.76810918918919,0.3786607852817,-0.1909437972973,0.36298573564162,0.15791767027027,0.39609217127674,-0.40451327027027,0.50947957281883,7,'0'
2.761282,1.8739404162146,-2.0269792,0.82456092502367,-2.2047872666667,1.9680226763993,-1.8291196666667,1.1967055125175,-0.47260853333333,0.4641994086257,-0.60982859333333,0.66072929476371,-0.28085616666667,0.3388848207001,-0.52705833333333,0.65312289361234,-0.51583695666667,0.46461697651192,-1.0839906666667,0.43397895018025,-0.25903726666667,0.43031456662337,0.2603172,0.4790555534706,-0.78383166666667,0.45989363027468,7,'0'
3.0415653846154,3.6151455715343,-3.4751384615385,1.1893397734566,-1.7617916153846,2.1087846550708,-1.5186644358974,0.98039046135734,-0.45922715384615,0.83184968921683,-0.63900838461538,0.78369703434427,-0.16001228461538,0.60066720097318,-0.28513785641026,0.67204730061538,-0.54977663589744,0.81309580449348,-0.67258957179487,0.65620189394017,-0.44191658974359,0.36639939631093,-0.25608033333333,0.46204100808008,-0.23559394871795,0.60829935781526,7,'0'
0.363114,2.1963887397396,-4.5313844444444,2.3502564071896,-0.27308862444444,1.8150797805124,-0.41159053333333,0.69079087598117,0.38285453333333,1.1488760515365,-0.067427755555555,0.83120280530986,-0.42359755555556,0.76679202678914,0.25925644444444,1.0690730754862,-0.16154051111111,0.43806705456801,-0.39103895555556,0.80073617463099,-0.1995322,0.51370075054891,0.16873158666667,0.34257390114972,-0.11665961111111,0.36526382596434,5,'0'
0.38615764705882,3.4563719784071,-3.0830529411765,1.4812673248896,0.051714205882353,1.4940812830366,-0.94208220588235,1.0418108861265,-1.4989810176471,1.236797162493,-0.84786072647059,0.76124502676632,-0.36663064705882,0.56118467787215,-0.76105944117647,1.0548064715707,-0.70492767647059,0.96328343470679,-0.47680464705882,0.6010402314291,0.191253,0.49662136638898,-0.25588411764706,0.57439565600888,0.13306197058824,0.55858837284147,2,'0'
0.40033290697674,4.5242930598335,-4.0597511627907,1.3792760408697,-1.0204972093023,2.1080580432461,-0.84078888372093,0.97093972916439,-0.08866376744186,1.0892193747609,-0.31251024883721,0.99753314549405,0.20382941860465,0.60493377311913,0.0042205720930233,0.7709986038343,-0.2556765372093,0.44568769041722,-0.25788944186047,0.79957744076467,0.29070768372093,0.53162242773335,0.35282244186047,0.4724471052201,-0.13726388372093,0.65184373281686,6,'0'
1.8027678378378,3.143389031577,-3.6632243243243,1.3107318466157,-1.2829935135135,1.7301300184765,-1.9515208918919,1.4978049980335,-0.263045,0.87703335400702,-0.48843216216216,0.77547673397994,-0.281241,0.55352349573823,-0.49673413513514,0.56506061188342,-0.37380589189189,0.55917012395653,-0.57915081081081,0.61858962103376,-0.22373275675676,0.45345486984248,-0.10401802702703,0.52880917682343,-0.2004432972973,0.51458065577742,7,'0'
-0.52028794117647,3.8613188000785,-4.3581176470588,1.9299524083034,0.2403438627451,1.938199200543,-0.95356139215686,1.4629677624656,-0.24335874509804,1.0437354598672,-0.11673380196078,0.69460560147971,-0.42006760764706,1.0782627648561,-0.12999403529412,0.82170922647587,-0.19746711764706,0.62509665023938,-0.14346920392157,0.71792343832708,0.10986368627451,0.79771904704961,0.19728494117647,0.42850317089308,0.03013178627451,0.45944124942683,6,'0'
0.48454703125,1.3255749228135,-2.655471875,0.57339770515017,-0.9042286875,1.0553829631501,-1.802129071875,1.2289344556921,0.00164178125,0.76736461818249,-0.132228509375,0.73309012398848,-0.44215871875,0.45868131339855,-0.691794125,0.50413446263743,-0.25493959375,0.39144661075776,-0.686371875,0.42016693135316,-0.8036028125,0.27811290693074,-0.20253875,0.28576783862276,-0.47477134375,0.25308765222073,7,'0'
0.028146175,0.75842445441754,-2.8628175,0.62070464187385,0.628218,0.75560081358013,-1.03359635,0.75618683245252,-1.34701625,0.3986761091142,-1.4243875,0.5045999019062,-0.039922025,0.38980981748139,-0.81355727,0.84759124750961,-0.1579983725,0.32629306951916,-0.656386705,0.47034826809018,0.08520635,0.4951967494203,-0.26825655,0.34102085224997,-0.154300225,0.36879906728559,8,'0'
1.7001436458333,2.6463221651134,-2.4695604166667,0.92122316117612,-0.39566166666667,1.547989040553,-1.2916300833333,1.1040819471168,-1.3480119166667,1.1422140889922,-1.2236718125,0.82540364716401,-0.1670183125,0.85975936721109,-0.60756115625,0.60231071437482,-0.56177906875,0.50146165780726,-0.80405110416667,0.5745114690816,-0.31166693354167,0.66439435181442,-0.48899418333333,0.77014933381621,-0.55648658333333,0.55680057240373,3,'0'
1.9296940540541,1.8832873498917,-4.0870108108108,1.2795039188144,-0.90088972972973,0.95640599562785,-1.4048882432432,0.88825390112924,-1.2240316486486,0.84277354278764,-0.73781743783784,0.67405696683235,-0.2871420027027,0.56885008665796,-0.77145952972973,0.84906973354449,-0.72625643243243,0.56919442537851,-0.85762637837838,0.7364868144772,-0.087682424324324,0.46887525034472,0.064153537837838,0.4181541025195,-0.21569145945946,0.53890621254565,1,'0'
3.04547225,1.460955577628,-3.3942775,0.56802229599175,-1.962845575,1.3157252621892,-2.538146985,1.1981502695283,-0.236353225,0.70919168671874,-0.2799707175,0.78459398091201,-0.536297175,0.55885981763341,-1.0145858775,0.52348710226712,-0.6118635,0.32046895902373,-0.70254231,0.40141039021438,-0.611545675,0.30762915644574,-0.4235732225,0.42303509182241,-0.642190575,0.40082600121236,7,'0'
0.14359459459459,2.7989540686561,-3.30951,1.7573595252399,-0.27208694594595,1.6291683709807,-1.4372285245946,1.3698576846295,-0.47481927027027,0.82836463621663,-0.69501072972973,0.72674765070789,-0.39497305405405,0.87129186150178,0.11939731351351,0.64338612705543,0.035194094594595,0.46421136375531,-0.5569677027027,0.66031963997621,-0.083597675675676,0.45046517949512,-0.15013414864865,0.31611234482027,-0.24495083513514,0.54406249906653,0,'0'
1.036171025641,1.4723120601996,-2.8726717948718,0.60251227711662,-1.4414546153846,1.2612730583877,-1.7639138461538,1.1044475675907,0.044670051282051,0.49402207795671,-0.095628994871795,0.4757403894885,-0.63816323076923,0.4335629546176,-0.9267858974359,0.36239036900457,-0.33129561538462,0.36003443773757,-0.62809553589744,0.37302491125554,-0.62671384615385,0.30250317277942,-0.2157726448718,0.38633943000624,-0.62619484615385,0.33258462031439,4,'0'
1.820770547619,2.2048079349186,-2.412495952381,0.91415332513612,-2.0034145238095,1.5178246368455,-1.8451512904762,0.78908003242604,-0.12741845238095,0.53284906912363,-0.25669724761905,0.40494218954914,-1.4201811142857,0.87013571292059,-0.26559935714286,0.44117436416374,-0.05370594047619,0.43138810285483,-0.59699221428571,0.54744514031921,-0.26919611904762,0.38764685881907,-0.10423362619048,0.39776210441009,-0.39331797619048,0.39694338174219,4,'0'
2.3633308108108,0.97046170436823,-3.3428856756757,1.6352622969974,-0.61453075675676,1.3058986675014,-1.6447445675676,0.92122033167804,-1.6601097297297,0.6809067703477,-0.94281108108108,1.1449379964418,-0.083747877135135,0.42359006140107,-1.2494996486486,0.66103952427036,-0.69418105405405,0.77649438769939,-1.0698489189189,0.49780861075797,-0.45145156756757,0.33506795685204,-0.38932975675676,0.68018936067092,-0.26361984324324,0.3342824905554,1,'0'
