@relation test_set
@attribute MFCCs_1 numeric
@attribute MFCCs_2 numeric
@attribute MFCCs_3 numeric
@attribute MFCCs_4 numeric
@attribute MFCCs_5 numeric
@attribute MFCCs_6 numeric
@attribute MFCCs_7 numeric
@attribute MFCCs_8 numeric
@attribute MFCCs_9 numeric
@attribute MFCCs_10 numeric
@attribute MFCCs_11 numeric
@attribute MFCCs_12 numeric
@attribute MFCCs_13 numeric
@attribute MFCCs_14 numeric
@attribute MFCCs_15 numeric
@attribute MFCCs_16 numeric
@attribute MFCCs_17 numeric
@attribute MFCCs_18 numeric
@attribute MFCCs_19 numeric
@attribute MFCCs_20 numeric
@attribute MFCCs_21 numeric
@attribute MFCCs_22 numeric
@attribute class {'0','1'}
@data
1,0.112832714230008,0.325077499674873,0.355550711805705,0.185222361415858,0.188782366758143,0.137184931294208,-0.12735964586747,-0.0420555462293689,0.111371829683109,0.0732639513662406,0.0298145985173813,0.0735337455745553,-0.0609767624882472,-0.136238152419108,0.0113880511376514,0.0979570694073897,0.0283550192133542,0.0198809863680536,-0.0129788276481182,-0.0700397331947197,-0.00381872579485199,'0'
1,-0.0532088061469016,0.0433469670615001,0.679139346792631,0.407224978773716,-0.0032364263377807,-0.169142249403343,-0.117956112962105,0.243924519316571,0.305962474983152,-0.198054785386515,-0.271247023146457,0.275781051605606,0.305786693218622,-0.230779670279084,-0.234712570492898,0.194224860089533,0.273380516317103,0.00277094575992235,-0.0856560341237229,-0.0707230676322352,0.000166825894055745,'0'
1,0.527193683377774,0.43479032577419,0.243365909878652,0.0387427501674163,0.158277999381332,0.0288366425447689,-0.0381895060415196,0.105506016243989,0.0720309494905835,-0.107511063163551,0.046686476408341,0.0934851351612019,-0.0250959800755106,0.00160023179076582,0.0158549553327958,-0.0126491282735163,0.0203778981624013,0.014007572530781,-0.0595653350442817,-0.0064519271913687,0.112709890239751,'0'
1,0.559802656993179,0.740134277969551,0.447213794238689,0.00321565187064374,0.133504174815652,-0.0209895091967836,0.129345639226826,0.168928704553806,-0.368655549174089,-0.0765018506993179,0.409051542463401,-0.209970374888823,-0.354733914920071,0.270067339876731,0.056565334473697,-0.22937342915185,-0.0555099914371029,0.0503398469792902,0.154754386816331,0.0663791378895725,-0.166089435387786,'0'
1,0.276910882870792,0.0335688088260343,0.337675875764988,0.275721769474987,0.159640032171808,-0.0475628620341188,-0.218078924177437,-0.063651295113144,0.298206367523807,0.09653200357559,-0.299158104378744,-0.179550313570554,0.260622811078074,0.227237277926711,-0.070556918576826,-0.134542798088987,-0.0698043032722788,0.00939799889274888,0.190402073273701,0.136247290076455,-0.152896346216049,'0'
1,0.338434357028128,0.477571777461681,0.417409472386318,0.212862859401227,0.167177368540023,0.0173544110702518,-0.154147067635388,0.0876181033558993,0.19782788766252,-0.0607202364191793,-0.0142520715237543,0.109517859916805,-0.0790466177775996,-0.000958341573508638,0.148351352393155,0.0133605515097367,-0.0675199871283482,0.0411712257226383,0.0129175886864176,-0.0323359400482937,0.106847469027469,'0'
1,0.636287277257041,0.449516898060791,0.53287565118402,0.097917203446231,-0.0250504628740933,0.111065911134747,0.186738821033353,-0.0350288107768393,-0.150053369098835,0.0350480611477839,0.186855175230135,-0.100336073711151,-0.141193175037839,0.0495710787627122,0.00469647578158753,-0.0478177699430557,0.0218684258741042,0.048633988279872,0.0474166460214282,-0.00373952114545352,-0.0401408895170746,'0'
1,0.561588828561945,0.433034497353183,0.295508910741092,0.0639925663066691,0.168997280485473,0.0387907256890306,-0.0468346091004779,0.0813695537109443,0.0728244366562449,-0.110199442180302,0.0222641877688106,0.106047296664435,-0.0485951021463151,-0.0393430686625999,0.0803695967071719,0.0150972571733344,-0.00725814233550849,0.0107244415553248,-0.0699734810931063,-0.0228528890735134,0.0577437585137696,'0'
1,0.406732293708514,0.28945828595955,0.551944345340595,0.254408213721767,-0.00181553690823513,-0.125706031054638,0.00255505525578387,0.24094536401913,0.151045451722243,-0.2626074495913,-0.136521059321765,0.333165690004171,0.134065258264732,-0.253294977050154,-0.126401374039792,0.143359387632215,0.126171803771092,0.0020290203285476,-0.0800041782424436,-0.14909233636137,0.0366209455356156,'0'
1,0.614658378807549,0.715280471455582,0.442400363414017,-0.0994477943290521,0.0441441464184714,-0.0121697647186568,0.178962857296634,0.132791265979542,-0.309154882285831,0.0346597156175812,0.447740855216532,-0.132721610311089,-0.227593789362771,0.344479575782556,0.16931795439429,-0.12135910987659,-0.0295553060708389,0.0113456149833853,0.108599856098931,0.0808776376510442,-0.13443478953935,'0'
1,0.0471407150044392,0.25821534600996,0.729781650826998,0.0985486190628543,-0.0692875985666516,0.276413155792839,0.166335650491418,-0.173459033434903,0.0462340489561287,0.304996928233225,0.0930524779945257,-0.200135302629486,-0.142688612805704,0.00997138462022871,0.113883589113946,0.0786194806083777,-0.0362083950996037,-0.0953510987736385,0.0102430786006291,-0.0206501860022993,0.00104835335809812,'0'
1,0.590752134717642,0.528872570941425,0.245210250999713,0.0496303477739007,0.230649255756576,0.0571273653673248,-0.0641513875515114,0.0732655856198633,0.0708828241442586,-0.042248413568736,-0.00963614110750449,0.057911636617336,0.00721565223370235,-0.00518915734310072,0.057102103418532,-0.0475225009496952,-0.0297453827598279,0.0891846404855734,0.00501467595948162,-0.0493474466566474,0.039605828569755,'0'
1,0.139604300565733,-0.0187303734101466,0.422457992398542,0.326917404933962,0.0983155500078682,-0.0950654749782761,-0.148682872152247,0.0903724291410254,0.22083281753813,-0.0904779254669185,-0.195275208712839,0.112924570804879,0.231041228385346,-0.00949253564880193,-0.166270662102575,-0.0530628797316997,0.0892986924279978,0.114724263095839,0.0384823356107685,-0.102047625589216,-0.0988421648895352,'0'
1,0.0816751709158407,0.276336020490599,0.366542880172361,0.192651745671666,0.172533131502355,0.102900143712634,-0.168330552741647,-0.0523970742721357,0.104091705177719,0.0613868545533402,0.0192901340237219,0.1200925015439,-0.0494701155332117,-0.124645796990716,0.0338700195371257,0.120365277137542,0.0346049568496991,0.00516094407240628,-0.00168507098621448,-0.0470812367757397,0.0328322344472298,'0'
1,-0.0869285071628072,0.750442936099004,0.691576431320547,0.219455315822522,-0.0586511491273101,-0.217933624732969,0.282943018759198,0.168074353457799,-0.0219434063942529,-0.0519041713692548,0.0435516147853623,0.0571485676110079,0.0172822760281563,0.00846923330184738,0.0740679142325965,-0.0183395447607363,0.0405319900513133,-0.00626971836498953,-0.0168413741782321,0.0496864459830826,0.0420112152465208,'0'
1,0.0946868269082713,-0.0296135789333333,0.450977593505102,0.311136207646627,0.128807296809144,-0.021904982670628,-0.179775797798193,-0.0843616535659745,0.324576965527201,0.144294185220177,-0.309230963333949,-0.264003055987841,0.268867887982967,0.247242220101281,-0.0315913510316945,-0.177542695474193,-0.169283190273789,-0.0800107061001094,0.143388531442018,0.182854352620278,-0.0626289853669181,'0'
0.704969879209497,0.677579145647133,1,0.294999743439723,-0.329912453572944,0.362337353427784,0.0553264119060444,-0.255831431311056,0.104018682303952,0.114555368024231,-0.189352949610205,-0.116704929436679,0.138932798084783,0.089607131530116,-0.156162477729185,-0.0571788242337256,0.0570668966964984,0.0273207562451945,0.0794262689342121,0.0753500258044287,-0.070805661777675,0.0325220058898749,'0'
1,0.504083492209887,0.889109531992728,0.0997692932555776,-0.0555134678856177,0.236666376854643,0.137611737301677,0.00226826157071426,-0.0608328619664924,0.139067139776593,0.0445760701256543,-0.0526752750701701,0.0469376962148148,0.045309251400401,0.00405156186358564,-0.0431211437252725,0.000138690176509104,0.0489164487366174,-0.0158997373303392,-0.00275400827867071,0.0384143101823751,0.0164264935189058,'0'
0.992297390643756,0.848408704056541,1,0.542591128973829,-0.197394586723703,0.375084116261373,0.306704376909416,-0.0913886711681929,0.0143846971627611,0.244096902487832,-0.16031897645587,-0.14155732730352,0.247574996234938,0.0827978321072068,-0.11800928223443,0.105285340977793,0.177960704113254,-0.0770538390008581,-0.05114354775467,0.0120948847806846,-0.0982998387814986,-0.0163491653069944,'0'
1,0.583532753074369,0.614867429995263,0.304333560608266,-0.0575254981295107,0.0429868877601294,-0.0594789602004937,0.132653928489248,0.16578374931099,-0.280185947175212,0.0164820053981934,0.399362679759821,-0.187560814387016,-0.234405382359921,0.269393879051164,0.127280673028565,-0.171565225321645,-0.0514008344233887,0.00897571518341425,0.065511088652232,0.0120721499030541,-0.217784711760457,'0'
1,0.184966634109459,0.340423426066051,0.339561856580822,0.14157130683544,0.185361297021552,0.111027149072267,-0.135895411853289,-0.0724401289834295,0.0870683074821816,0.0334228610086718,0.0477313684144208,0.0951363354157127,-0.0502093575934979,-0.105496215985629,0.0400073518534193,0.109799052725862,0.0425121874396733,0.00980006885000047,-0.0262858877873071,-0.0626582018073569,-0.00445661257917274,'0'
1,0.636253774146341,0.680573698185856,0.41754885062281,0.0124744364386706,0.138729026457645,-0.0180884943175285,0.0833672045620403,0.162158442070034,-0.280887048194477,-0.0504063367541198,0.379734251306669,-0.142281651802328,-0.280403483164948,0.206270316346208,0.0318653440560579,-0.178333514178266,0.0231604820937635,0.0782542820269218,0.0980240138295255,-0.00250522238724314,-0.219547138153682,'0'
1,0.481410774177942,0.436873820831353,0.222772617592219,0.0415322024129365,0.160019150235115,0.0302674008677611,-0.0528594372135478,0.0651691380471222,0.0812432334346995,-0.0314947040458199,0.0339874730759626,0.0701161778825624,-0.0363653483987877,-0.0161589052036552,0.07920860166312,0.0254502822865052,-0.0118177644100036,0.0170065176565695,-0.00348764653410809,0.00683759238240575,0.0661811726881862,'0'
1,0.40993298289067,0.504553753821146,0.226495422260425,0.143953340671542,0.118601570369772,0.01529618238069,-0.0257657934253312,0.0735182350022364,0.0548905704181442,-0.0185553124416971,0.0453615906823414,0.0281589295367856,-0.0458111592096509,0.0126354445711331,0.0842627183813516,-0.0165269395505397,-0.0344824793477256,0.00761370819299098,-0.00536543913191071,0.0293233384625914,0.0043596780942512,'0'
1,0.668157473517681,0.6827852979289,0.416446398215627,0.0251986407316586,0.123672336624339,0.0413272419079721,0.149967783354362,0.170842179168861,-0.30422577051557,-0.0666917469233462,0.371289637231882,-0.13411538033843,-0.255914826873643,0.245191577245807,0.17151650054938,-0.0981758470130294,-0.00150370501547702,0.00469133279246699,0.126961361534447,0.0558955556152108,-0.147837483880507,'0'
1,-0.368985335624691,0.141805808146784,0.841019816576469,0.274377425615108,0.110320657216229,-0.0326628523150343,-0.209438284393081,0.13603592344353,0.252648872829555,-0.116428857082686,-0.109069717833469,0.276817602472466,0.0616565179964171,-0.244749845445366,-0.0925684047140829,0.204706748762925,0.114919154410794,-0.0343962823841708,-0.082786881985475,-0.0638031060650319,0.0369537551823059,'0'
1,-0.268777130557273,0.193195529808701,0.712926064935534,0.221717714943681,0.0684816848676755,-0.0325626887997265,-0.207369778105508,0.215119729246108,0.278320740450088,-0.179747018247661,-0.128961634125762,0.297788538644177,0.117124914138462,-0.278214692066984,-0.0596966269345676,0.240041340232122,0.174250869934375,-0.0756171700619206,-0.106781533660591,-0.0958688141974687,0.05194039851646,'0'
1,0.571699360509406,0.420874384925188,0.270219380444158,0.0328905838442035,0.169873579938383,0.0457073452818669,-0.0695402510743609,0.0805149220517506,0.0525193314182099,-0.117646649592912,0.0491427656817071,0.137612600813007,-0.0538922470372986,-0.0532774674967901,0.0931549057001654,0.0451321420716075,-0.00875481322736535,0.00164225775823289,-0.0436674875714052,-0.0183414182493804,0.0415068733011638,'0'
1,0.349570192374763,0.528030449067412,0.3780623965228,0.0855273825526646,0.101136208980217,-0.0548695241186679,-0.00307002222131363,0.153442280604835,0.227253391215634,-0.158849858414201,-0.190098036402051,0.209974289482411,0.11075263232806,-0.172231466517113,0.043514605388558,0.138786175627097,-0.0370150900853203,0.0155275614066155,0.0244986790722253,0.0342032024628496,0.0412002974103248,'0'
1,0.0613886260108299,0.314516898358334,0.372935850397876,0.226228147866227,0.207144147914407,0.0996220613499122,-0.156926904591756,-0.0543078558595478,0.115493318516299,0.0804464711861444,0.0407179918533452,0.103981305868099,-0.0395399747436083,-0.138632647419679,-0.0025800309843661,0.0770360048874497,0.0155274794126023,0.0336808756981586,0.0241139045659954,-0.0417150962335145,-0.0156506550033157,'0'
1,0.70450512138572,0.774219477962221,0.536888200277029,-0.0201731252944319,0.0824570379969686,-0.0585687519490007,0.172605256017026,0.252063851529192,-0.288241434883937,-0.110631609888178,0.36811208885135,-0.255578522292493,-0.375757064271421,0.229799271044576,0.0948206782234419,-0.2148160025853,-0.0268169289230068,0.0548210066732898,0.163600049426089,0.096150884041732,-0.219782888422711,'0'
1,0.120208745136642,0.350443923177854,0.35311211844186,0.190207202972883,0.233636116142251,0.0862402386348232,-0.18296331226235,-0.0299977929664956,0.112088263822474,0.0609340090376559,0.0855718411906468,0.0617224970488931,-0.10732671046519,-0.0617670598212623,0.0883495851886973,0.0868297840433794,0.0286525021923725,0.011160550597664,-0.0334270949509507,-0.0196596955192894,0.0624384948452686,'0'
1,0.674055523775818,0.648854418693094,0.309726160682741,0.0304143257454849,0.198156314277326,0.0108367386794911,0.14495971526423,0.123823551365009,-0.292967069690727,-0.0629340755205924,0.318644064231342,-0.166711043527503,-0.27894488771774,0.183469879161027,0.0155686518648548,-0.194684169075774,-0.0157892633502918,-0.0389460889221622,0.0265935244070097,0.0123297958260585,-0.212967837575582,'0'
1,0.59241325930927,0.66225509429396,0.375861521538748,-0.0734407368174352,0.0621268310900775,0.0256149663308907,0.23001045872829,0.174979101202921,-0.249181005637558,0.0619938412604676,0.430084120729309,-0.180618177563631,-0.246360034020206,0.290476417848295,0.110535745104667,-0.117545982922079,-0.0651548033572246,-0.0108452256045903,0.149010264894375,0.0981674744057004,-0.188781056520373,'0'
0.915926797111521,0.736196932579686,1,0.263900534600779,-0.272367687261898,0.307952737483681,0.0165933432699978,-0.304661512366061,0.131323967661708,0.292785851135365,-0.00670103712404811,-0.0115280643176459,0.150149847502397,0.120541420560263,0.0598989577356121,0.0738299615532928,0.111606275324364,0.0200324390999764,-0.0176187330560521,0.0405966548691161,-0.0982540401804152,-0.0962607565733113,'0'
1,0.618407049397972,0.410932516103165,0.300124741271753,0.0481877631121474,0.0941708983227441,-0.0131603961066771,0.118599125968662,0.17862691874034,-0.112471475105016,-0.0817751489555601,0.224622853927857,-0.0185354934755884,-0.110265381412963,0.186653749396195,0.113618540348104,-0.147812478659172,-0.0337420478751434,-0.00886701987991611,-0.0241358449379323,0.0621974356463129,-0.0270009640021121,'0'
1,0.228405695185679,-0.0096189723772968,0.338321278753564,0.418327288097577,0.172041784789406,-0.109937394778889,-0.077666414260974,0.0271530290957062,0.0287597211199913,-0.0689014701593394,-0.0319173323994265,0.0361827714795936,-0.0167067500250246,-0.0789204373194135,0.0368215288519943,0.151561355501111,0.0790218345165284,-0.07291293424964,-0.150111353145321,-0.0703135350344458,0.132798274951793,'0'
1,0.449379776177688,0.482141837963346,0.403452615988052,-0.0349094662435672,0.169317205098821,0.0420516958947933,0.00469478505635381,0.110725606585316,-0.101160057552098,-0.0893375188646925,0.295939035885976,-0.0699264129767961,-0.284431615864717,0.158962603863149,0.152532285020019,-0.0680398469340773,0.0730196868156758,0.0792281133161467,-0.00993275237256512,0.0800924475131622,-0.103295948144312,'0'
1,0.16287771633755,0.3226713465396,0.290728354823347,0.147326073905581,0.230735245909791,0.0811696544514459,-0.169744229253527,-0.0288801640694753,0.10960207251867,0.066430924262519,0.0522053209402989,0.116962375691396,-0.0788448433424003,-0.159791071356025,0.0299327508791191,0.123178617467016,0.0105618605868497,-0.0210710847059675,-0.027705807210905,-0.0597268555186802,0.0263763281866954,'0'
1,0.666559701019443,0.772816908024918,0.454421517807988,0.0246855831645162,0.165459964084648,-0.0494536730060235,0.14170089059804,0.201974896968235,-0.327163118887214,-0.00633331772866344,0.468280450532656,-0.13003378221013,-0.31428443094595,0.195243704041074,0.119417429415464,-0.111964336409582,0.0603885674237634,0.105807975739205,0.16042784152157,0.0509457710626634,-0.177974825424816,'0'
1,0.115203749504105,0.300369189388531,0.322658090326593,0.18401899141407,0.205240186232083,0.103224925178312,-0.133612960086846,-0.0758354823655489,0.0892132024959786,0.059122628055039,0.0792363918506093,0.0847939303525254,-0.100767552303874,-0.116307988918467,0.0411010367046672,0.091075149744983,0.0136620322318989,-0.00262982434920719,-0.0190031207307246,-0.0631606107509659,0.0137843156681545,'0'
