@relation test_set
@attribute author {'Andre','Antonio','Denis','Diego','Felipe','Gustavo','Minatel','Rita','Roberta','Sanches'}
@attribute glob_dir_bt_x numeric
@attribute glob_dir_bt_y numeric
@attribute glob_dir_bl_x numeric
@attribute glob_dir_bl_y numeric
@attribute glob_cm_x numeric
@attribute glob_cm_y numeric
@attribute glob_area numeric
@attribute ti_1_dir_bt_x numeric
@attribute ti_1_dir_bt_y numeric
@attribute ti_1_dir_bl_x numeric
@attribute ti_1_dir_bl_y numeric
@attribute ti_1_cm_x numeric
@attribute ti_1_cm_y numeric
@attribute ti_1_area numeric
@attribute ti_2_dir_bt_x numeric
@attribute ti_2_dir_bt_y numeric
@attribute ti_2_dir_bl_x numeric
@attribute ti_2_dir_bl_y numeric
@attribute ti_2_cm_x numeric
@attribute ti_2_cm_y numeric
@attribute ti_2_area numeric
@attribute ti_3_dir_bt_x numeric
@attribute ti_3_dir_bt_y numeric
@attribute ti_3_dir_bl_x numeric
@attribute ti_3_dir_bl_y numeric
@attribute ti_3_cm_x numeric
@attribute ti_3_cm_y numeric
@attribute ti_3_area numeric
@attribute ti_4_dir_bt_x numeric
@attribute ti_4_dir_bt_y numeric
@attribute ti_4_dir_bl_x numeric
@attribute ti_4_dir_bl_y numeric
@attribute ti_4_cm_x numeric
@attribute ti_4_cm_y numeric
@attribute ti_4_area numeric
@attribute qua_1_dir_bt_x numeric
@attribute qua_1_dir_bt_y numeric
@attribute qua_1_dir_bl_x numeric
@attribute qua_1_dir_bl_y numeric
@attribute qua_1_cm_x numeric
@attribute qua_1_cm_y numeric
@attribute qua_1_area numeric
@attribute qua_2_dir_bt_x numeric
@attribute qua_2_dir_bt_y numeric
@attribute qua_2_dir_bl_x numeric
@attribute qua_2_dir_bl_y numeric
@attribute qua_2_cm_x numeric
@attribute qua_2_cm_y numeric
@attribute qua_2_area numeric
@attribute qua_3_dir_bt_x numeric
@attribute qua_3_dir_bt_y numeric
@attribute qua_3_dir_bl_x numeric
@attribute qua_3_dir_bl_y numeric
@attribute qua_3_cm_x numeric
@attribute qua_3_cm_y numeric
@attribute qua_3_area numeric
@attribute qua_4_dir_bt_x numeric
@attribute qua_4_dir_bt_y numeric
@attribute qua_4_dir_bl_x numeric
@attribute qua_4_dir_bl_y numeric
@attribute qua_4_cm_x numeric
@attribute qua_4_cm_y numeric
@attribute qua_4_area numeric
@attribute class {'0','1'}
@data
'Minatel',0.72254706038586,0.69132173806973,0.96914294371629,0.24649940090175,0.14377967711301,5.3712157809984,0.10033444816053,0.96720040474744,0.25401452134944,-0.96664786929278,-0.2561091501523,-0.12649138791271,-0.31302263419898,-0.65886287625418,-0.44212615463875,0.89695287690288,0.22959569357169,0.97328609231476,0.11625288291955,-0.33658845180584,-0.17558528428094,-0.8442496435047,0.53595012775648,-0.7327934916263,0.68045109936728,0.067523525856859,0.31313588786415,0.44147157190635,0.73301179922141,-0.68021592322012,0.7675991982833,-0.64093016062192,-0.031757605217321,0.10926231197198,0.47045707915273,-0.59472353039332,0.80393029697637,-0.43457292772571,0.90063664731561,0.18237902448429,0.27750081726054,0.14827201783724,-0.42421375356742,-0.90556208582528,-0.11431753851558,-0.99344426133918,-0.20078632478632,0.32853913043478,0.34838350055741,0.61421935004001,0.78913534329444,0.68629489411056,0.727323393215,-0.31364959095152,-0.2805837445303,-0.2603121516165,0.99918328516061,-0.040407457921285,0.96041737982093,-0.27856499517689,0.20173727238945,-0.34808207309389,-0.30769230769231,'0'
'Roberta',0.80105958024021,0.59858462134052,0.7281999926928,0.68536469900499,-0.44911317567568,-1.2606429959371,-0.36274509803922,0.67660670761937,0.73634459542016,-0.71207572312673,0.70210267378322,-0.13218836088154,-0.30254415815913,-0.88970588235294,0.37245810904435,0.9280490057142,0.42152755991723,0.90681559108245,0.22620412844037,-0.047220723151646,0.13357843137255,-0.72998565556195,-0.68346246617776,-0.54865644148682,-0.83604791083706,0.10123697916667,0.2637789089995,0.50980392156863,0.76554530029288,-0.64338199632837,0.93097319848706,-0.36508752881846,0.38802083333333,-0.20751633986928,0.0049019607843137,-0.8089215068912,0.58791665709424,-0.68394112888133,0.72953720414009,0.1432713963964,0.27337926161456,0.45343137254902,0.025775158744429,-0.99966776540594,0,-1,-0.028472222222222,0.24596949891068,0.073529411764706,0.43272455384483,0.90152618403449,0.31809831748021,0.94805773052924,-0.25892857142857,-0.26395891690009,-0.51470588235294,0.99424316082271,0.10714726854784,0.95970440490935,-0.28101148588195,0.24663978494624,-0.35466301215827,-0.22794117647059,'0'
'Minatel',-0.091285956053974,-0.99582472063477,0.99580302189474,-0.091522355658657,0.053082261686058,-1.3237269772481,-0.3392259913999,0.17328296205477,0.98487208055743,-0.31312919891468,0.9497105373676,-0.21681577983571,-0.30271088718742,-0.66172957477305,-0.4492845728521,-0.89338870185217,0.3679028115015,0.92986424884995,-0.035615171137835,-0.32596835788325,-0.022455805064501,-0.99815733302413,0.06067897931048,-0.92706486916076,0.3749009580782,-0.13079536786631,0.31784531258215,0.49928332537028,0.57416210008775,-0.81874164595606,0.86222372876947,-0.50652763157292,0.38785673242674,-0.20344193251682,-0.10845676063067,0.057891236719241,0.99832289601667,0,1,0.052095573834704,0.28219978219978,0.017677974199713,-0.3871121532979,-0.92203263541431,-0.23452296585614,-0.97211057935095,-0.20414792603698,0.29253110395352,0.44338270425227,0.72419760855449,0.6895925055886,0.24005206862431,0.97076001377745,-0.23417622202047,-0.29126545019816,-0.61777353081701,0.11991251317401,-0.99278446260218,0.68377448029327,-0.72969340143629,0.21991024071807,-0.20802677534624,-0.39034878165313,'0'
'Diego',-0.52190473791883,0.85300377756366,-0.90601411624338,-0.42324747036187,0.21928481135745,1.2393953331232,0.39096715328467,-0.72632006884103,0.68735664512592,-0.93988241616645,0.34149823393558,-0.079152842631277,-0.30542814072816,-0.92814781021898,0.90713550868359,0.42083864946718,0.99977462973184,-0.021229454645932,0.13678398463594,-0.18059720414064,0.11382299270073,-0.69660617006019,0.71745372243377,-0.67930914907769,0.73385221944159,0.08895655190519,0.26744280267443,0.50684306569343,0.67919905668015,-0.73395411396407,0.66497257082293,-0.74686777949859,-0.037340637995185,0.05201508739474,0.69479927007299,-0.59755697263652,0.80182645532152,-0.60879482350007,0.79332771468008,0.19186113678373,0.28294678233963,0.12340328467153,-0.70696743866925,-0.70724609625041,-0.57336320555225,-0.81930130874963,-0.20521882261813,0.33405986796105,0.2944799270073,0.15093092545767,0.9885443114704,0.5403588363411,0.84143468432677,-0.23824812864335,-0.26123224985398,-0.57390510948905,0.99999816801286,-0.0019141501819732,0.81895098865271,-0.57386346650117,0.34906355218855,-0.84298377120762,-0.067746350364964,'0'
'Diego',0.83410439052005,0.55160662225464,-0.25080945067816,0.96803647630165,0.70595107703541,1.0717563235398,0.42360446570973,0.53393120588096,0.84552792229855,-0.67175049010056,0.74077748281766,-0.087627681307457,-0.24793535219134,-0.90845295055821,0.67265628439497,-0.73995508178804,0.43834787293007,-0.89880539734566,0.26363636363636,-0.3869395711501,0.00095693779904307,-0.061008387438877,0.99813725341864,-0.10958742393591,0.99397716096251,0.32336167915232,0.12395479232603,0.57288676236045,0.26480875286267,-0.9643009511596,0.40940450318407,-0.91235297597619,0.039931271477663,0.14353861457768,0.61881977671451,-0.69708044489931,0.71699292419032,-0.69126853679436,0.72259795878357,0.36559714795009,0.31823185414517,0.08133971291866,-0.51272082851035,-0.85855538668839,-0.41835989200979,-0.90828134449495,-0.11631852505639,0.36666098904218,0.098564593301435,0.15883191981825,0.98730563719997,0.098224011782537,0.99516432990202,-0.26494736145137,-0.2134460331455,-0.43795853269537,0.98443106815918,-0.17577107851685,0.76192361220848,-0.64766689676034,-0.0052213093029418,-0.6173938246978,-0.10940988835726,'0'
'Andre',0.060173130247469,-0.99818795544538,-0.11671811865102,0.99316508233957,0.2628658621168,0.73948540260503,0.67923681257015,0.4060201111176,-0.91386414163597,-0.71356397036854,0.7005900799982,-0.033889149660624,-0.26315112500991,-0.74388327721661,0.25706760091146,0.96639342328144,0.50997834035883,0.86018724261922,0.079082737708469,-0.31661350345561,-0.051178451178451,-0.64616349853241,0.76319901281668,-0.77665832854484,0.62992209097787,0.27855364572676,0.34690737950406,0.48754208754209,0.31365163507688,-0.94953812551872,0.3398929506478,-0.94046413121391,-0.14122682496666,0.14995600605357,0.32210998877666,-0.4285853554824,0.90350129665985,-0.34731435582359,0.9377487607237,0.37379045712379,0.34539812539813,0.24915824915825,-0.26473615792963,-0.96432088367133,-0.21036487438042,-0.9776229434843,-0.17936438569018,0.24337673688706,0.22828282828283,0.80217273970494,0.59709203283436,0.98226032195367,0.18752242510025,0.28858024691358,-0.43787878787879,0.0098765432098765,-0.84097844624368,0.54106862129823,-1.4091292235627e-15,1,0.19301878864278,-0.40101992371036,-0.13849607182941,'0'
'Rita',0.95926421661974,-0.2825104647848,0.89029110210289,-0.45539186808332,-0.044012511170688,-0.62565052830784,-0.43882352941176,-0.99488582036976,-0.10100596233485,-0.99962938484619,0.027223022463132,-0.26864864864865,-0.31505034446211,-0.19588235294118,0.99185712369305,0.12735558950963,0.99085642187143,0.1349205367472,-0.058004866180049,-0.17310719908401,0.080588235294118,-0.86360191017004,0.50417431583795,-0.56231002140728,0.82692650206953,0.021183261183261,0.29829810712164,0.27176470588235,0.54367862012612,-0.83929348741531,0.61565705632888,-0.78801420608544,0.38085808580858,-0.3174626286158,-0.059411764705882,-0.19351698265379,0.98109692560143,-0.14419154174162,0.98954979626605,0.088840579710145,0.2294863597613,0.10823529411765,-0.14589373854334,-0.98930026637712,0,-1,-0.071531531531532,0.38010068892422,0.065294117647059,0.7738964801148,0.63331211741599,0.7868534173559,0.6171399351811,-0.32765536723164,-0.26237952808242,-0.27764705882353,0.49867644621109,-0.86678821057642,0.61362819814819,-0.78959510791127,0.24323910482921,-0.27090694935218,-0.33294117647059,'0'
'Minatel',0.88643076334586,0.46286121223761,0.97513285579146,0.22162110358897,1.0390611541774,2.0915367336152,0.17373737373737,0.92927034874351,-0.36940035049538,-0.96411915591741,-0.26546987247726,-0.21328747425285,-0.26946802760024,-0.48131313131313,0.28853987186133,0.95746788058203,0.39395306682169,0.91913055717987,0.23423461484298,0.013884088028575,0.13282828282828,-0.83337593252009,-0.55270657232955,-0.8705725359803,-0.49204009958217,0.10829040961491,0.3610651214128,0.30505050505051,0.99394825325611,-0.10984930518272,0.79709214815401,-0.60385768799546,0.19221390967027,-0.15205357817577,0.20252525252525,-0.75821372344022,0.65200609628048,-0.57684155990388,0.81685605510864,0.2152815663454,0.33312255120766,0.30858585858586,-0.17758441913967,-0.98410557059638,-0.16531280819128,-0.98624118523205,-0.059835390946502,0.19848484848485,0.022727272727273,0.73224693379873,0.68103922643439,0.87937401114132,0.47613165041743,-0.41264898116109,-0.25833595470274,-0.1459595959596,0.99090072911641,0.13459474371822,0.96193535748258,-0.27327709019392,0.30186349871884,-0.53218505812845,-0.08030303030303,'0'
'Diego',0.99991382827992,-0.013127681234723,0.97453634406601,-0.22422960128952,0.34626382604324,0.61777117434978,0.83321987746766,-0.12835790838028,0.99172790994115,-0.66181532150214,0.74966691285198,-0.16557874117343,-0.3272190690557,-0.74404356705242,0.61757200033598,-0.78651435104581,0.93184982730376,-0.36284418054306,0.22327817531306,-0.28153941140152,0.05854322668482,-0.69544009215062,0.7185840787476,-0.68973137559072,0.72406534893318,0.17368511048414,0.19676696522858,1.1228727025187,0.6529787250006,-0.75737625041758,0.69567901443335,-0.71835277467066,-0.0057094566740869,-0.044334733959979,0.31756296800545,-0.6296166574382,0.77690595613391,-0.65603496863875,0.75473049489414,0.2890813146338,0.29830587199922,0.24642614023145,-0.31275365124899,-0.94983427692962,-0.35805879514579,-0.93369904102914,-0.1719605301066,0.30985880481257,0.24234172906739,-0.12835790838028,0.99172790994115,0,1,-0.24666487926944,-0.32301632700368,-0.53710006807352,0.9020470834115,-0.43163764815965,0.96991256589458,-0.24345351613766,0.24244505494506,-0.0076811094510212,0.10483321987747,'0'
'Felipe',0.92973924073886,0.3682186092939,0.10944148200717,0.99399324042776,-0.40319334294641,1.2723700386372,0.45035666088298,0.84348690135361,0.53714974378184,-0.22236033676906,0.9749645535259,0.078231399171148,-0.30534196217842,-0.86292654713707,-0.14173345226643,0.98990485831146,-0.25713499940785,0.96637549228006,0.35879851143009,0.10959040959041,0.021206863312126,-0.8573455231933,-0.51474134656194,-0.94629343302639,-0.32330904504998,-0.23268460666533,0.34352513125149,0.5748987854251,0.91163525406325,-0.41100019896472,0.97889083263039,-0.20438380021953,-0.10678762433148,0.0056197363889672,0.045112781954887,-0.55068475555029,0.83471330407782,-0.68456646647745,0.72895044617215,0.2438635607972,0.24232790620751,0.11528822055138,-0.44856827349734,-0.89374856867668,-0.37884357063566,-0.92546072255284,-0.29452224616121,0.30854647302016,0.52747252747253,0.31886529998218,0.9478000424495,-0.16860382495584,0.98568389974183,-0.1719661105626,-0.28694850123422,-0.26720647773279,0.99999460506698,0.0032847887202512,0.99970993105186,-0.024084305185949,0.32584782892406,-0.31698216767292,-0.36283015230384,'0'
'Rita',0.38307604613051,-0.92371680881156,0.86824314212446,-0.49613893835683,-0.40231751007613,-2.4500031987717,-0.11625364431487,-0.97607156465971,-0.21744953589912,-0.99690827983979,0.078574051612988,-0.2416485870049,-0.30400454574353,-0.31195335276968,0.98219857220528,-0.18784558753911,0.98907112484525,-0.14743917388997,-1.353354978355,0.2656153370439,-0.0040087463556852,-0.44610346045403,0.894981397891,-0.34044108360485,0.94026584995625,0.027341457910178,0.24708063320115,0.38447521865889,0.59452108900539,-0.80408001761507,0.59704527045485,-0.80220754485825,0.025540216086435,0.06995369576402,0.21683673469388,-0.24878041994459,0.96855991175156,-0.24809110723238,0.96873670443119,0.097518241167435,0.28463078779899,0.090379008746356,-0.13870524796516,-0.99033370849776,-0.15711504873513,-0.98758030633511,-0.11289173789174,0.35890168033025,0.085276967930029,0.91065305697618,0.41317188895172,0.41830013575293,0.90830886620636,-0.25922318422318,-0.27852332852333,-0.36078717201166,0.98661417068349,-0.16307200313522,0.93075149344035,-0.36565237242299,0.25802077587792,-0.30214325112284,-0.18877551020408,'0'
'Diego',0.73302474277329,0.68020197477084,0.99952903406124,-0.030687294905389,-0.18288641224811,1.3155748413587,0.39755639097744,0.343582729513,0.9391224137355,-0.78488276553343,0.61964428857902,-0.14770188659078,-0.33969753578672,-0.66992481203008,-0.17809902511757,0.98401256966167,0.85217122571915,0.52326303333632,0.097426796805679,-0.19927536231884,0.030263157894737,-0.80992988698631,0.58652670712112,-0.83047546939148,0.55705519900544,-0.10910771095289,0.26583877509256,0.88627819548872,0.79311083485289,-0.60907733797849,0.78991154333893,-0.61322080338154,-0.049796778563902,-0.065528349324312,0.17838345864662,-0.36554436961165,0.93079391588322,-0.30830628223252,0.95128714715167,0.11546234772979,0.2453462872297,0.064661654135338,-0.44350906413186,-0.896269886827,-0.44799938667285,-0.89403386375503,-0.28681060521311,0.32438881561774,0.48007518796992,0.50730211303568,0.86176827866285,0.39834276625061,0.91723663281391,-0.22075955063959,-0.31690071234065,-0.51710526315789,0.99937332070341,0.035397257891609,0.92242270767635,-0.38618175560613,0.19052295918367,-0.44885455827068,-0.21052631578947,'0'
'Felipe',0.74567454428857,-0.66631034360877,-0.5010362705417,0.86542628548113,-0.2756586696423,0.58481973677472,0.80949656750572,0.96576885828918,0.25940414869238,-0.48207966283746,0.87612738724373,0.18336735189775,-0.34895017865029,-0.51630434782609,-0.4780402448405,0.87833793286686,-0.32686649666146,0.94507052295597,0.39899925871016,-0.34606552357624,-0.040617848970252,-0.87286944473393,-0.4879538220466,-0.94186818449218,-0.33598262312419,-0.24263956594784,0.35024344185835,0.54662471395881,0.6145839708754,-0.7888514072644,0.92688791314326,-0.3753382427477,0.44667397660819,-0.19266304347826,-0.034324942791762,-0.54455776634627,0.83872333883824,-0.55805520432758,0.82980382556536,0.20215981129294,0.24110948727317,0.068077803203661,-0.46980384326132,-0.88277083598004,-0.39011421629431,-0.92076647324122,-0.29378677743164,0.3058170421539,0.55091533180778,-0.13398725877805,0.99098305459031,0.32686649666146,0.94507052295597,-0.068559556786704,-0.22273073989321,-0.092391304347826,0.79009630178182,-0.61298273540997,1,0,0.25614792921829,-0.36662545257249,-0.39731121281465,'0'
'Felipe',-0.93538298300802,0.35363635997874,-0.67572462851735,0.73715414020074,-0.68396361714976,1.0706996204279,0.38504464285714,0.40315623836924,0.91513116407648,-0.63059262509447,0.77611400011627,0.15841830754805,-0.2970288326301,-0.59514508928571,-0.9297058487969,0.36830291162687,-0.52999894000318,0.84799830400509,0.28594208883994,-0.15492579190266,-0.12667410714286,-0.97562834259118,0.21942957214737,-0.89994705532617,0.43599919450585,-0.13107292498005,0.33486299547752,0.349609375,0.82134923457384,-0.57042566112068,0.8580075066158,-0.51363714681762,-0.22959048202614,0.12077497665733,0.28459821428571,-0.36036488663373,0.93281142171473,-0.38723248435509,0.92198210560736,0.18290441176471,0.15266106442577,0.014229910714286,-0.35100934976426,-0.93637195407491,-0.26820843414957,-0.96336090633315,-0.30420155502392,0.29424413305992,0.52483258928571,0.11996441676048,0.99277819210099,0.15711504873513,0.98758030633511,-0.086287449098313,-0.19697914069642,-0.15987723214286,-0.97464305151906,-0.2237653282473,-0.88147997002878,0.47222141251542,0.24055143596987,-0.3085082055421,-0.49386160714286,'0'
'Andre',0.90195898348744,0.43182171333352,0.63773720229892,0.77025402355583,-0.79157889664478,-1.8136712839018,-0.32718894009217,0.73002523742897,0.68342018752505,0.095100509944369,0.99546767552157,-0.14941054540744,-0.26176299056912,-0.95622119815668,-0.93992549592045,-0.34137964514409,-0.91283117277893,-0.40833717685638,0.23519296385411,-0.34390683063249,-0.16568914956012,-0.18558692599329,0.9826278506639,-0.049126176107905,0.99879258047956,0.30298086104538,0.25665479951194,0.5425219941349,0.42408788006151,-0.90562104104583,0.3700742151854,-0.92900219335312,0.10030613113887,0.16644020145479,0.50251361541684,-0.74380005519163,0.66840218274399,-0.77889116166972,0.62715911718861,0.23609807505475,0.29887896687284,0.68391286133222,0.12520323080997,-0.99213111582832,0.053918646944529,-0.99854533172594,-0.054471358053036,0.26809785706583,0.058860494344365,0.43938021111086,0.89830119118488,0.07078970247367,0.99749126212899,-0.25824925058753,-0.2473190996039,-0.5913280268119,0.8301087213079,-0.55760156994809,0.99050066599612,-0.13750792944863,0.19516075642545,-0.29232708701428,-0.42186845412652,'0'
'Diego',0.80376229459257,0.59495056415746,-0.55794192048494,0.82987999937676,0.22064690604332,1.8962797757334,0.37866400797607,0.45204826906689,0.89199347667661,-0.73731254803033,0.6755517793012,-0.044248503786472,-0.26938215798621,-1.1832502492522,-0.13023987452611,-0.99148251375575,0.75965600153506,-0.65032511817688,0.33049793405852,-0.22425373134328,-0.10687936191426,-0.55320950144647,0.83304216430463,-0.74969515360268,0.66178333060349,0.14136549965776,0.21160869091669,1.3282153539382,0.62159360915437,-0.78333989114461,0.75947126837502,-0.65054084615252,-0.36145800516666,0.24057001239157,0.26819541375872,-0.59762468092484,0.80177599162701,-0.67845247041212,0.73464429854978,0.33485636699263,0.28600977744833,0.22153539381854,-0.17859128421397,-0.98392334721908,-0.067641335736792,-0.99770970211768,-0.24735182406937,0.28492691882898,0.54516450648056,0.49941571108156,0.86636248044621,0.30935645705957,0.95094615119656,-0.27105075944818,-0.18721969099193,-0.46081754735793,0.8236480167768,-0.56710135289879,0.78343135951554,-0.62147832217031,0.19029688131649,-0.34060363412381,-0.57128614157527,'0'
'Minatel',0.95608458482992,0.29309088462556,1,1.4694128267098e-16,-0.070336852689794,4.7851155036914,0.1033918128655,0.84676588798525,0.53196572346773,-0.83339746302932,0.55267410706155,-0.2451596214127,-0.31266559990774,-0.5693567251462,-0.099898337950862,0.99499764928097,0.45196479318867,0.89203577603027,-0.035081148564295,-0.41630199093239,-0.041637426900585,-0.98143656514967,0.19178703967478,-0.94646868777808,0.32279563667379,-0.068359087564386,0.34593271257614,0.49450292397661,0.6721814114379,-0.74038648698997,0.83153200451554,-0.55547684512171,-0.83592592592592,0.44238596491228,0.046783625730994,-0.45574752733913,0.8901090895639,-0.35834707733508,0.93358843832034,0.11798134011874,0.3396143029329,0.061286549707602,-0.40854116582506,-0.91273989494614,-0.18055771434106,-0.98356439127895,-0.22278773397053,0.28176947745708,0.43508771929825,0.49648612964088,0.86804465500009,0.53889271737025,0.8423744055735,-0.25519857206604,-0.31281819005345,-0.54362573099415,0.84629080548737,-0.53272119588725,0.97097837281598,-0.23916730446204,0.2452769583743,-0.26489365005434,-0.26432748538012,'0'
'Roberta',0.96671271733779,0.25586426506526,0.5812381937191,0.81373347120674,0.45669710806697,1.4565068493151,0.32444444444444,0.86891239851548,0.49496590155896,-0.89442719099992,0.44721359549996,-0.17654320987654,-0.34842873176207,-0.55,0.50392532313841,0.86374722500269,0.39391929857917,0.91914503001806,0.23777777777778,-0.029453860640301,0.32777777777778,-0.74100534156604,-0.67149913162312,-0.47409982303502,-0.88047109992218,0.023324720068906,0.26889750215332,0.71666666666667,0.7922420125501,-0.6102070087688,0.91615733490219,-0.40081883401971,0.51111111111111,-0.20833333333333,-0.0044444444444445,-0.69956088086617,0.71457300114247,-0.66062789489202,0.75071351692276,0.16320851237978,0.25144260282382,0.60333333333333,-0.13623594305352,-0.99067641933192,0,-1,-0.090247801758593,0.25183852917666,0.30888888888889,0.76101226811908,0.64873748756508,0,1,-0.24418868996874,-0.32843137254902,-0.43444444444444,0.99753129126896,-0.070223378865448,0.9958932064677,0.090535746042519,0.31566951566952,-0.38770180436847,-0.13,'0'
'Andre',0.93606956902524,0.35181495412347,0.94387122978897,0.33031364122099,18.118701550388,40.852316425563,0.014107611548556,0.9986477593036,-0.051987044904525,0.958033656446,0.286655739724,-0.09150034349351,-0.23354241881496,-1.0082020997375,-0.050099963474494,0.99874420832356,0.30261349143234,0.95311335884203,0.16994398244398,-0.34599560190111,-0.15780839895013,-0.3890393197519,0.92122115026034,-0.47836194866895,0.87816276741026,0.29333036622584,0.28328567270902,0.64501312335958,0.63741196525227,-0.77052319014631,0.67071355315049,-0.74171647522503,0.037307797913235,0.065333575477695,0.39829396325459,-0.54784102490913,0.83658245943034,-0.69697389433663,0.71709650020986,0.31227143635232,0.33809928170743,0.46850393700787,-0.021950405792787,-0.99975906081692,0.066001603462735,-0.99781951691694,-0.14220328282828,0.19711882605583,0.057742782152231,0.76778936407028,0.64070234307403,-0.097526681825318,0.99523291059538,-0.28532189668466,-0.22987937032158,-0.4255249343832,0.95707846597351,-0.28982893225108,0.94280450328123,-0.33334616930848,0.20014494634822,-0.36579014071839,-0.21062992125984,'0'
